COMMENT,insertion test
0.527039,1.911667
0.527100,1.911618
0.527161,1.911623
0.527222,1.912271
0.527283,1.913081
0.527344,1.913407
0.527405,1.913841
0.527466,1.914221
0.527527,1.914441
0.527588,1.914552
0.527649,1.914557
0.527710,1.914991
0.527771,1.915049
0.527832,1.915053
0.527893,1.915648
0.527954,1.915652
0.528015,1.915764
0.528076,1.916358
0.528137,1.915344
0.528198,1.915188
0.528259,1.915246
0.528320,1.915251
0.528381,1.915416
0.528442,1.915528
0.528503,1.915854
0.528564,1.916341
0.528625,1.916399
0.528687,1.916618
0.528748,1.916515
0.528809,1.916680
0.528870,1.916202
0.528931,1.916528
0.528992,1.916747
0.529053,1.916751
0.529114,1.916970
0.529175,1.916975
0.529236,1.917140
0.529297,1.917733
0.529358,1.918059
0.529419,1.918224
0.529480,1.918229
0.529541,1.918661
0.529602,1.918719
0.529663,1.918724
0.529724,1.918781
0.529785,1.919000
0.529846,1.919058
0.529907,1.919062
0.529968,1.918745
0.530029,1.918964
0.530090,1.919450
0.530151,1.919561
0.530212,1.919458
0.530273,1.919677
0.530334,1.919788
0.530396,1.920327
0.530457,1.920278
0.530518,1.920229
0.530579,1.920340
0.530640,1.920452
0.530701,1.920402
0.530762,1.920567
0.530823,1.920625
0.530884,1.920950
0.530945,1.920901
0.531006,1.920851
0.531067,1.920802
0.531128,1.921288
0.531189,1.921345
0.531250,1.921456
0.531311,1.921407
0.531372,1.921358
0.531433,1.921416
0.531494,1.921259
0.531555,1.921371
0.531616,1.921589
0.531677,1.921646
0.531738,1.921811
0.531799,1.922349
0.531860,1.922460
0.531921,1.922732
0.531982,1.922896
0.532043,1.923007
0.532104,1.922904
0.532166,1.923282
0.532227,1.923233
0.532288,1.923558
0.532349,1.923882
0.532410,1.924474
0.532471,1.925600
0.532532,1.926084
0.532593,1.926836
0.532654,1.927267
0.532715,1.927538
0.532776,1.928129
0.532837,1.928453
0.532898,1.928671
0.532959,1.928514
0.533020,1.928732
0.533081,1.929109
0.533142,1.929433
0.533203,1.929704
0.533264,1.930028
0.533325,1.930245
0.533386,1.930942
0.533447,1.931000
0.533508,1.931057
0.533569,1.931007
0.533630,1.931117
0.533691,1.931228
0.533752,1.931178
0.533813,1.931395
0.533875,1.931452
0.533936,1.931562
0.533997,1.931779
0.534058,1.931783
0.534119,1.931733
0.534180,1.932110
0.534241,1.932114
0.534302,1.932064
0.534363,1.932228
0.534424,1.931911
0.534485,1.932075
0.534546,1.931439
0.534607,1.931389
0.534668,1.931553
0.534729,1.931557
0.534790,1.931773
0.534851,1.931937
0.534912,1.932154
0.534973,1.932477
0.535034,1.932481
0.535095,1.932644
0.535156,1.932808
0.535217,1.933131
0.535278,1.933188
0.535339,1.933831
0.535400,1.934207
0.535461,1.934424
0.535522,1.934427
0.535583,1.934377
0.535645,1.934328
0.535706,1.934491
0.535767,1.934974
0.535828,1.935989
0.535889,1.936259
0.535950,1.936209
0.536011,1.936372
0.536072,1.936801
0.536133,1.936805
0.536194,1.936755
0.536255,1.937131
0.536316,1.937294
0.536377,1.937350
0.536438,1.937779
0.536499,1.938368
0.536560,1.939063
0.536621,1.939120
0.536682,1.938963
0.536743,1.938967
0.536804,1.938970
0.536865,1.939080
0.536926,1.938976
0.536987,1.939139
0.537048,1.939249
0.537109,1.939412
0.537170,1.939468
0.537231,1.939684
0.537292,1.939634
0.537354,1.940169
0.537415,1.940119
0.537476,1.940069
0.537537,1.940338
0.537598,1.940607
0.537659,1.940398
0.537720,1.940560
0.537781,1.940776
0.537842,1.941683
0.537903,1.941739
0.537964,1.942221
0.538025,1.941905
0.538086,1.941589
0.538147,1.941645
0.538208,1.941861
0.538269,1.941917
0.538330,1.942027
0.538391,1.941498
0.538452,1.941608
0.538513,1.941558
0.538574,1.941455
0.538635,1.941617
0.538696,1.941726
0.538757,1.941676
0.538818,1.941892
0.538879,1.943010
0.538940,1.942960
0.539001,1.943229
0.539062,1.943285
0.539124,1.943447
0.539185,1.943397
0.539246,1.943931
0.539307,1.943881
0.539368,1.944680
0.539429,1.945055
0.539490,1.945854
0.539551,1.946069
0.539612,1.946178
0.539673,1.946022
0.539734,1.946025
0.539795,1.946187
0.539856,1.946561
0.539917,1.947466
0.539978,1.947522
0.540039,1.947790
0.540100,1.947846
0.540161,1.948167
0.540222,1.948117
0.540283,1.948066
0.540344,1.948228
0.540405,1.948549
0.540466,1.948552
0.540527,1.948555
0.540588,1.948717
0.540649,1.948878
0.540710,1.948881
0.540771,1.948672
0.540833,1.948993
0.540894,1.949207
0.540955,1.949157
0.541016,1.949213
0.541077,1.949905
0.541138,1.949377
0.541199,1.949274
0.541260,1.949224
0.541321,1.948961
0.541382,1.949335
0.541443,1.949338
0.541504,1.949340
0.541565,1.949343
0.541626,1.949452
0.541687,1.950302
0.541748,1.950940
0.541809,1.951950
0.541870,1.951952
0.541931,1.951955
0.541992,1.952010
0.542053,1.952966
0.542114,1.953816
0.542175,1.953818
0.542236,1.953980
0.542297,1.954300
0.542358,1.954249
0.542419,1.954305
0.542480,1.954731
0.542542,1.954839
0.542603,1.954841
0.542664,1.955479
0.542725,1.955852
0.542786,1.955801
0.542847,1.955857
0.542908,1.955806
0.542969,1.955755
0.543030,1.955864
0.543091,1.956395
0.543152,1.956609
0.543213,1.956823
0.543274,1.956825
0.543335,1.956933
0.543396,1.956936
0.543457,1.957890
0.543518,1.957734
0.543579,1.957789
0.543640,1.958214
0.543701,1.958428
0.543762,1.958906
0.543823,1.958961
0.543884,1.958964
0.543945,1.959019
0.544006,1.959973
0.544067,1.960133
0.544128,1.960664
0.544189,1.960613
0.544250,1.961197
0.544312,1.961252
0.544373,1.961148
0.544434,1.961890
0.544495,1.962368
0.544556,1.962476
0.544617,1.962900
0.544678,1.963167
0.544739,1.963274
0.544800,1.963276
0.544861,1.963489
0.544922,1.963491
0.544983,1.964286
0.545044,1.965027
0.545105,1.965135
0.545166,1.965665
0.545227,1.965614
0.545288,1.965616
0.545349,1.965565
0.545410,1.965830
0.545471,1.965885
0.545532,1.966098
0.545593,1.966311
0.545654,1.965679
0.545715,1.966315
0.545776,1.966528
0.545837,1.966529
0.545898,1.966742
0.545959,1.967166
0.546021,1.967854
0.546082,1.968542
0.546143,1.968913
0.546204,1.968915
0.546265,1.969075
0.546326,1.969235
0.546387,1.969289
0.546448,1.969291
0.546509,1.969292
0.546570,1.969927
0.546631,1.969982
0.546692,1.970194
0.546753,1.970670
0.546814,1.970725
0.546875,1.970674
0.546936,1.971044
0.546997,1.971362
0.547058,1.971364
0.547119,1.971576
0.547180,1.971420
0.547241,1.971421
0.547302,1.971423
0.547363,1.971688
0.547424,1.971795
0.547485,1.972218
0.547546,1.972483
0.547607,1.972748
0.547668,1.972907
0.547729,1.972962
0.547791,1.972963
0.547852,1.974018
0.547913,1.974125
0.547974,1.974601
0.548035,1.974655
0.548096,1.974920
0.548157,1.974921
0.548218,1.975028
0.548279,1.974818
0.548340,1.974925
0.548401,1.974505
0.548462,1.974664
0.548523,1.974666
0.548584,1.974825
0.548645,1.977038
0.548706,1.977092
0.548767,1.977514
0.548828,1.978516
0.548889,1.978833
0.548950,1.979466
0.549011,1.979730
0.549072,1.979889
0.549133,1.979891
0.549194,1.980892
0.549255,1.981051
0.549316,1.980999
0.549377,1.982053
0.549438,1.982054
0.549500,1.982160
0.549561,1.982003
0.549622,1.982214
0.549683,1.982373
0.549744,1.982584
0.549805,1.982585
0.549866,1.982902
0.549927,1.983113
0.549988,1.983114
0.550049,1.983483
0.550110,1.983537
0.550171,1.983643
0.550232,1.984170
0.550293,1.984170
0.550354,1.984276
0.550415,1.983962
0.550476,1.984015
0.550537,1.984910
0.550598,1.985436
0.550659,1.985437
0.550720,1.986016
0.550781,1.986332
0.550842,1.986438
0.550903,1.986912
0.550964,1.987070
0.551025,1.987334
0.551086,1.987650
0.551147,1.988018
0.551208,1.988124
0.551270,1.988650
0.551331,1.988703
0.551392,1.988861
0.551453,1.988862
0.551514,1.988863
0.551575,1.988968
0.551636,1.988916
0.551697,1.989232
0.551758,1.989285
0.551819,1.989443
0.551880,1.989444
0.551941,1.989392
0.552002,1.989708
0.552063,1.989918
0.552124,1.989971
0.552185,1.990024
0.552246,1.990707
0.552307,1.990813
0.552368,1.990813
0.552429,1.991444
0.552490,1.991601
0.552551,1.991759
0.552612,1.992547
0.552673,1.993230
0.552734,1.993597
0.552795,1.994805
0.552856,1.994962
0.552917,1.995383
0.552979,1.995698
0.553040,1.995750
0.553101,1.995698
0.553162,1.996065
0.553223,1.996118
0.553284,1.997430
0.553345,1.997377
0.553406,1.997482
0.553467,1.997011
0.553528,1.997745
0.553589,1.997850
0.553650,1.997902
0.553711,1.997850
0.553772,1.997850
0.553833,1.997903
0.553894,1.997274
0.553955,1.997326
0.554016,1.997431
0.554077,1.997536
0.554138,1.997694
0.554199,1.997641
0.554260,1.997694
0.554321,1.997642
0.554382,1.997642
0.554443,1.998061
0.554504,1.997642
0.554565,1.997852
0.554626,1.998166
0.554688,1.998271
0.554749,1.998324
0.554810,1.998376
0.554871,1.997800
0.554932,1.997381
0.554993,1.997643
0.555054,1.997853
0.555115,1.997905
0.555176,1.998010
0.555237,1.997853
0.555298,1.997644
0.555359,1.997748
0.555420,1.998482
0.555481,1.998691
0.555542,1.998639
0.555603,1.998848
0.555664,1.998796
0.555725,1.999058
0.555786,1.999163
0.555847,1.999686
0.555908,2.000157
0.555969,2.000733
0.556030,2.000942
0.556091,2.001256
0.556152,2.001308
0.556213,2.001622
0.556274,2.001779
0.556335,2.001883
0.556396,2.001831
0.556458,2.002929
0.556519,2.003034
0.556580,2.003243
0.556641,2.003086
0.556702,2.002929
0.556763,2.002876
0.556824,2.002876
0.556885,2.003033
0.556946,2.002981
0.557007,2.003608
0.557068,2.003765
0.557129,2.004183
0.557190,2.004339
0.557251,2.004287
0.557312,2.004339
0.557373,2.004339
0.557434,2.004600
0.557495,2.004547
0.557556,2.004547
0.557617,2.004547
0.557678,2.004651
0.557739,2.005121
0.557800,2.005121
0.557861,2.004964
0.557922,2.005120
0.557983,2.005381
0.558044,2.006060
0.558105,2.005955
0.558167,2.005955
0.558228,2.006111
0.558289,2.006059
0.558350,2.006058
0.558411,2.006163
0.558472,2.006162
0.558533,2.006841
0.558594,2.007519
0.558655,2.008093
0.558716,2.008771
0.558777,2.008875
0.558838,2.009188
0.558899,2.009136
0.558960,2.008352
0.559021,2.008247
0.559082,2.008195
0.559143,2.008559
0.559204,2.008455
0.559265,2.008402
0.559326,2.008402
0.559387,2.008453
0.559448,2.008244
0.559509,2.008087
0.559570,2.008869
0.559631,2.008869
0.559692,2.009025
0.559753,2.009025
0.559814,2.009389
0.559875,2.009493
0.559937,2.009805
0.559998,2.010066
0.560059,2.009752
0.560120,2.009700
0.560181,2.009699
0.560242,2.009803
0.560303,2.010741
0.560364,2.010688
0.560425,2.010636
0.560486,2.010687
0.560547,2.010791
0.560608,2.010790
0.560669,2.010738
0.560730,2.011154
0.560791,2.011310
0.560852,2.011465
0.560913,2.011413
0.560974,2.011725
0.561035,2.011828
0.561096,2.012401
0.561157,2.012348
0.561218,2.012556
0.561279,2.013285
0.561340,2.013388
0.561401,2.014117
0.561462,2.014376
0.561523,2.014584
0.561584,2.014531
0.561646,2.014843
0.561707,2.015207
0.561768,2.015362
0.561829,2.015309
0.561890,2.015361
0.561951,2.015620
0.562012,2.015828
0.562073,2.015775
0.562134,2.016190
0.562195,2.016294
0.562256,2.016449
0.562317,2.016448
0.562378,2.016759
0.562439,2.016759
0.562500,2.016862
0.562561,2.017433
0.562622,2.018057
0.562683,2.018628
0.562744,2.019616
0.562805,2.020343
0.562866,2.020967
0.562927,2.021018
0.562988,2.020912
0.563049,2.021067
0.563110,2.021222
0.563171,2.021689
0.563232,2.022000
0.563293,2.022207
0.563354,2.022414
0.563416,2.022777
0.563477,2.023452
0.563538,2.023814
0.563599,2.024021
0.563660,2.023968
0.563721,2.023707
0.563782,2.023810
0.563843,2.024224
0.563904,2.024275
0.563965,2.024741
0.564026,2.024948
0.564087,2.024895
0.564148,2.024945
0.564209,2.024944
0.564270,2.025307
0.564331,2.025513
0.564392,2.025564
0.564453,2.025510
0.564514,2.025457
0.564575,2.026131
0.564636,2.026286
0.564697,2.026960
0.564758,2.026958
0.564819,2.027165
0.564880,2.027059
0.564941,2.027058
0.565002,2.027264
0.565063,2.027315
0.565125,2.027261
0.565186,2.027416
0.565247,2.027622
0.565308,2.027724
0.565369,2.027775
0.565430,2.027722
0.565491,2.028239
0.565552,2.028445
0.565613,2.028392
0.565674,2.028494
0.565735,2.028856
0.565796,2.030048
0.565857,2.030202
0.565918,2.030253
0.565979,2.030199
0.566040,2.030457
0.566101,2.030404
0.566162,2.031336
0.566223,2.031023
0.566284,2.030658
0.566345,2.031383
0.566406,2.031485
0.566467,2.031535
0.566528,2.031689
0.566589,2.032777
0.566650,2.032775
0.566711,2.033084
0.566772,2.032875
0.566833,2.032459
0.566895,2.032613
0.566956,2.033233
0.567017,2.033335
0.567078,2.033904
0.567139,2.034731
0.567200,2.034626
0.567261,2.034935
0.567322,2.035037
0.567383,2.035398
0.567444,2.035551
0.567505,2.035498
0.567566,2.035496
0.567627,2.036738
0.567688,2.037202
0.567749,2.037252
0.567810,2.037509
0.567871,2.037507
0.567932,2.037712
0.567993,2.038332
0.568054,2.038330
0.568115,2.038380
0.568176,2.038481
0.568237,2.038583
0.568298,2.038374
0.568359,2.038320
0.568420,2.038318
0.568481,2.038264
0.568542,2.038004
0.568604,2.038571
0.568665,2.038517
0.568726,2.039137
0.568787,2.039238
0.568848,2.039495
0.568909,2.039648
0.568970,2.039698
0.569031,2.039747
0.569092,2.039694
0.569153,2.039122
0.569214,2.039120
0.569275,2.039274
0.569336,2.039375
0.569397,2.040149
0.569458,2.040406
0.569519,2.040662
0.569580,2.040919
0.569641,2.040968
0.569702,2.041070
0.569763,2.041223
0.569824,2.041996
0.569885,2.042201
0.569946,2.042561
0.570007,2.041783
0.570068,2.041833
0.570129,2.041986
0.570190,2.041983
0.570251,2.042085
0.570312,2.043168
0.570374,2.043528
0.570435,2.043681
0.570496,2.044040
0.570557,2.044245
0.570618,2.044914
0.570679,2.045119
0.570740,2.045220
0.570801,2.045734
0.570862,2.046300
0.570923,2.046298
0.570984,2.046760
0.571045,2.046758
0.571106,2.047324
0.571167,2.047321
0.571228,2.047474
0.571289,2.047678
0.571350,2.047779
0.571411,2.047415
0.571472,2.047929
0.571533,2.048236
0.571594,2.048234
0.571655,2.048541
0.571716,2.048332
0.571777,2.048949
0.571838,2.049463
0.571899,2.049409
0.571960,2.048993
0.572021,2.049662
0.572083,2.049763
0.572144,2.049863
0.572205,2.050377
0.572266,2.050374
0.572327,2.050475
0.572388,2.050730
0.572449,2.051450
0.572510,2.052428
0.572571,2.052683
0.572632,2.052784
0.572693,2.053039
0.572754,2.052881
0.572815,2.053085
0.572876,2.053753
0.572937,2.054472
0.572998,2.054573
0.573059,2.054931
0.573120,2.055083
0.573181,2.055235
0.573242,2.055283
0.573303,2.055384
0.573364,2.055329
0.573425,2.055378
0.573486,2.056045
0.573547,2.055733
0.573608,2.055679
0.573669,2.055934
0.573730,2.056498
0.573792,2.057165
0.573853,2.057471
0.573914,2.057829
0.573975,2.057826
0.574036,2.057823
0.574097,2.057459
0.574158,2.057405
0.574219,2.057350
0.574280,2.058069
0.574341,2.058066
0.574402,2.058011
0.574463,2.058008
0.574524,2.058057
0.574585,2.058260
0.574646,2.058308
0.574707,2.058099
0.574768,2.058096
0.574829,2.058042
0.574890,2.058245
0.574951,2.058499
0.575012,2.058651
0.575073,2.058236
0.575134,2.058336
0.575195,2.058127
0.575256,2.057970
0.575317,2.057658
0.575378,2.057603
0.575439,2.057806
0.575500,2.058421
0.575562,2.058366
0.575623,2.058981
0.575684,2.058978
0.575745,2.060261
0.575806,2.060207
0.575867,2.060410
0.575928,2.060818
0.575989,2.061072
0.576050,2.061223
0.576111,2.061220
0.576172,2.062092
0.576233,2.062706
0.576294,2.062651
0.576355,2.063059
0.576416,2.063468
0.576477,2.063824
0.576538,2.063924
0.576599,2.064641
0.576660,2.064586
0.576721,2.064737
0.576782,2.064785
0.576843,2.065450
0.576904,2.065189
0.576965,2.065289
0.577026,2.065748
0.577087,2.066207
0.577148,2.066255
0.577209,2.066355
0.577271,2.066968
0.577332,2.066708
0.577393,2.066088
0.577454,2.065622
0.577515,2.066132
0.577576,2.066591
0.577637,2.066588
0.577698,2.066739
0.577759,2.066735
0.577820,2.066732
0.577881,2.066831
0.577942,2.067341
0.578003,2.067389
0.578064,2.067848
0.578125,2.068101
0.578186,2.068355
0.578247,2.068813
0.578308,2.068810
0.578369,2.069474
0.578430,2.069521
0.578491,2.069518
0.578552,2.069617
0.578613,2.069767
0.578674,2.069815
0.578735,2.069812
0.578796,2.070116
0.578857,2.070318
0.578918,2.069596
0.578979,2.069643
0.579041,2.069588
0.579102,2.069687
0.579163,2.070402
0.579224,2.070347
0.579285,2.070498
0.579346,2.070443
0.579407,2.070798
0.579468,2.070846
0.579529,2.071663
0.579590,2.071659
0.579651,2.072015
0.579712,2.072011
0.579773,2.072213
0.579834,2.072619
0.579895,2.073179
0.579956,2.073278
0.580017,2.073685
0.580078,2.073835
0.580139,2.073216
0.580200,2.074186
0.580261,2.074285
0.580322,2.074537
0.580383,2.074687
0.580444,2.075145
0.580505,2.075654
0.580566,2.076111
0.580627,2.076210
0.580688,2.076103
0.580750,2.076509
0.580811,2.076608
0.580872,2.076758
0.580933,2.076292
0.580994,2.075827
0.581055,2.075772
0.581116,2.075922
0.581177,2.075867
0.581238,2.075966
0.581299,2.076115
0.581360,2.076163
0.581421,2.076210
0.581482,2.077077
0.581543,2.077278
0.581604,2.077478
0.581665,2.077372
0.581726,2.077522
0.581787,2.077876
0.581848,2.077821
0.581909,2.077766
0.581970,2.077557
0.582031,2.077809
0.582092,2.077856
0.582153,2.078262
0.582214,2.078411
0.582275,2.078356
0.582336,2.077994
0.582397,2.077990
0.582458,2.078242
0.582520,2.078442
0.582581,2.078950
0.582642,2.079713
0.582703,2.079812
0.582764,2.079961
0.582825,2.080213
0.582886,2.081129
0.582947,2.081279
0.583008,2.081530
0.583069,2.081475
0.583130,2.082289
0.583191,2.083359
0.583252,2.083355
0.583313,2.083453
0.583374,2.083653
0.583435,2.084262
0.583496,2.084462
0.583557,2.084509
0.583618,2.084607
0.583679,2.085574
0.583740,2.085621
0.583801,2.085974
0.583862,2.085970
0.583923,2.087652
0.583984,2.087699
0.584045,2.087694
0.584106,2.087996
0.584167,2.088503
0.584229,2.088447
0.584290,2.088954
0.584351,2.089460
0.584412,2.089558
0.584473,2.089655
0.584534,2.090519
0.584595,2.090157
0.584656,2.090305
0.584717,2.090403
0.584778,2.090909
0.584839,2.090802
0.584900,2.091513
0.584961,2.091763
0.585022,2.091708
0.585083,2.091856
0.585144,2.091749
0.585205,2.092664
0.585266,2.093476
0.585327,2.093471
0.585388,2.093619
0.585449,2.094278
0.585510,2.094324
0.585571,2.094421
0.585632,2.094570
0.585693,2.094667
0.585754,2.094662
0.585815,2.094555
0.585876,2.095163
0.585938,2.095311
0.585999,2.095969
0.586060,2.095913
0.586121,2.096521
0.586182,2.096822
0.586243,2.097429
0.586304,2.097781
0.586365,2.097776
0.586426,2.097516
0.586487,2.097511
0.586548,2.097965
0.586609,2.099286
0.586670,2.099485
0.586731,2.099837
0.586792,2.099883
0.586853,2.100286
0.586914,2.100535
0.586975,2.100785
0.587036,2.100831
0.587097,2.100928
0.587158,2.100872
0.587219,2.100357
0.587280,2.101014
0.587341,2.101009
0.587402,2.101259
0.587463,2.101457
0.587524,2.101809
0.587585,2.101702
0.587646,2.101697
0.587708,2.101641
0.587769,2.101686
0.587830,2.101630
0.587891,2.102185
0.587952,2.102333
0.588013,2.102175
0.588074,2.102475
0.588135,2.102419
0.588196,2.102872
0.588257,2.102867
0.588318,2.102862
0.588379,2.102806
0.588440,2.102546
0.588501,2.102592
0.588562,2.103350
0.588623,2.103294
0.588684,2.104205
0.588745,2.104454
0.588806,2.104398
0.588867,2.104494
0.588928,2.104438
0.588989,2.104433
0.589050,2.105547
0.589111,2.105643
0.589172,2.105435
0.589233,2.105429
0.589294,2.106340
0.589355,2.106538
0.589417,2.107194
0.589478,2.107137
0.589539,2.107234
0.589600,2.107330
0.589661,2.107375
0.589722,2.107828
0.589783,2.107873
0.589844,2.108122
0.589905,2.108421
0.589966,2.108619
0.590027,2.108614
0.590088,2.108863
0.590149,2.108704
0.590210,2.108648
0.590271,2.108592
0.590332,2.109298
0.590393,2.109852
0.590454,2.110710
0.590515,2.110857
0.590576,2.110953
0.590637,2.111201
0.590698,2.111348
0.590759,2.111648
0.590820,2.112048
0.590881,2.112246
0.590942,2.112901
0.591003,2.113047
0.591064,2.113499
0.591125,2.113442
0.591187,2.113538
0.591248,2.113634
0.591309,2.114187
0.591370,2.114537
0.591431,2.114531
0.591492,2.114678
0.591553,2.114773
0.591614,2.115377
0.591675,2.115371
0.591736,2.115314
0.591797,2.115461
0.591858,2.116420
0.591919,2.117023
0.591980,2.116966
0.592041,2.117011
0.592102,2.116954
0.592163,2.117354
0.592224,2.117602
0.592285,2.117698
0.592346,2.118555
0.592407,2.119056
0.592468,2.119253
0.592529,2.119247
0.592590,2.119342
0.592651,2.119894
0.592712,2.120091
0.592773,2.120745
0.592834,2.121094
0.592896,2.121291
0.592957,2.121639
0.593018,2.121583
0.593079,2.121678
0.593140,2.121925
0.593201,2.121970
0.593262,2.122724
0.593323,2.122769
0.593384,2.122864
0.593445,2.122908
0.593506,2.122801
0.593567,2.123352
0.593628,2.123498
0.593689,2.123847
0.593750,2.124398
0.593811,2.124544
0.593872,2.124740
0.593933,2.125291
0.593994,2.125082
0.594055,2.124468
0.594116,2.124614
0.594177,2.124810
0.594238,2.125057
