COMMENT,insertion test
0.373039,1.426801
0.373047,1.426793
0.373055,1.426803
0.373062,1.426830
0.373070,1.426823
0.373077,1.426832
0.373085,1.426825
0.373093,1.426818
0.373100,1.426862
0.373108,1.426922
0.373116,1.426915
0.373123,1.426908
0.373131,1.426900
0.373138,1.426910
0.373146,1.426903
0.373154,1.426913
0.373161,1.426905
0.373169,1.426915
0.373177,1.426976
0.373184,1.427003
0.373192,1.426995
0.373199,1.426954
0.373207,1.426947
0.373215,1.426974
0.373222,1.427017
0.373230,1.427010
0.373238,1.427020
0.373245,1.427046
0.373253,1.427124
0.373260,1.427219
0.373268,1.427211
0.373276,1.427221
0.373283,1.427265
0.373291,1.427257
0.373299,1.427250
0.373306,1.427294
0.373314,1.427287
0.373322,1.427330
0.373329,1.427340
0.373337,1.427333
0.373344,1.427376
0.373352,1.427454
0.373360,1.427447
0.373367,1.427439
0.373375,1.427449
0.373383,1.427459
0.373390,1.427452
0.373398,1.427444
0.373405,1.427437
0.373413,1.427430
0.373421,1.427440
0.373428,1.427432
0.373436,1.427493
0.373444,1.427503
0.373451,1.427495
0.373459,1.427488
0.373466,1.427515
0.373474,1.427508
0.373482,1.427500
0.373489,1.427510
0.373497,1.427605
0.373505,1.427597
0.373512,1.427590
0.373520,1.427583
0.373528,1.427609
0.373535,1.427602
0.373543,1.427595
0.373550,1.427588
0.373558,1.427631
0.373566,1.427624
0.373573,1.427617
0.373581,1.427610
0.373589,1.427653
0.373596,1.427663
0.373604,1.427656
0.373611,1.427699
0.373619,1.427692
0.373627,1.427685
0.373634,1.427728
0.373642,1.427738
0.373650,1.427731
0.373657,1.427724
0.373665,1.427716
0.373672,1.427726
0.373680,1.427753
0.373688,1.427745
0.373695,1.427738
0.373703,1.427816
0.373711,1.427842
0.373718,1.427835
0.373726,1.427828
0.373734,1.427838
0.373741,1.427864
0.373749,1.427857
0.373756,1.427850
0.373764,1.427859
0.373772,1.427852
0.373779,1.427862
0.373787,1.427855
0.373795,1.427847
0.373802,1.427942
0.373810,1.427952
0.373817,1.427944
0.373825,1.428005
0.373833,1.428031
0.373840,1.428041
0.373848,1.428051
0.373856,1.428044
0.373863,1.428053
0.373871,1.428046
0.373878,1.428039
0.373886,1.428032
0.373894,1.428041
0.373901,1.428051
0.373909,1.428044
0.373917,1.428036
0.373924,1.428029
0.373932,1.428022
0.373940,1.428049
0.373947,1.428075
0.373955,1.428068
0.373962,1.428078
0.373970,1.428087
0.373978,1.428097
0.373985,1.428124
0.373993,1.428116
0.374001,1.428109
0.374008,1.428102
0.374016,1.428162
0.374023,1.428206
0.374031,1.428199
0.374039,1.428225
0.374046,1.428235
0.374054,1.428228
0.374062,1.428221
0.374069,1.428213
0.374077,1.428206
0.374084,1.428199
0.374092,1.428191
0.374100,1.428184
0.374107,1.428177
0.374115,1.428187
0.374123,1.428179
0.374130,1.428172
0.374138,1.428165
0.374146,1.428175
0.374153,1.428252
0.374161,1.428279
0.374168,1.428271
0.374176,1.428298
0.374184,1.428308
0.374191,1.428368
0.374199,1.428361
0.374207,1.428388
0.374214,1.428380
0.374222,1.428390
0.374229,1.428400
0.374237,1.428426
0.374245,1.428419
0.374252,1.428412
0.374260,1.428438
0.374268,1.428431
0.374275,1.428424
0.374283,1.428434
0.374290,1.428426
0.374298,1.428419
0.374306,1.428429
0.374313,1.428421
0.374321,1.428465
0.374329,1.428475
0.374336,1.428467
0.374344,1.428494
0.374352,1.428487
0.374359,1.428480
0.374367,1.428506
0.374374,1.428567
0.374382,1.428559
0.374390,1.428620
0.374397,1.428629
0.374405,1.428639
0.374413,1.428632
0.374420,1.428642
0.374428,1.428668
0.374435,1.428661
0.374443,1.428654
0.374451,1.428646
0.374458,1.428656
0.374466,1.428733
0.374474,1.428743
0.374481,1.428770
0.374489,1.428762
0.374496,1.428772
0.374504,1.428782
0.374512,1.428775
0.374519,1.428767
0.374527,1.428760
0.374535,1.428770
0.374542,1.428762
0.374550,1.428806
0.374557,1.428799
0.374565,1.428808
0.374573,1.428852
0.374580,1.428845
0.374588,1.428888
0.374596,1.428898
0.374603,1.428924
0.374611,1.428917
0.374619,1.429011
0.374626,1.429038
0.374634,1.429048
0.374641,1.429040
0.374649,1.429050
0.374657,1.429043
0.374664,1.429120
0.374672,1.429130
0.374680,1.429122
0.374687,1.429115
0.374695,1.429142
0.374702,1.429135
0.374710,1.429144
0.374718,1.429154
0.374725,1.429147
0.374733,1.429139
0.374741,1.429149
0.374748,1.429142
0.374756,1.429134
0.374763,1.429144
0.374771,1.429137
0.374779,1.429130
0.374786,1.429122
0.374794,1.429115
0.374802,1.429159
0.374809,1.429168
0.374817,1.429161
0.374825,1.429154
0.374832,1.429163
0.374840,1.429156
0.374847,1.429149
0.374855,1.429192
0.374863,1.429236
0.374870,1.429229
0.374878,1.429272
0.374886,1.429265
0.374893,1.429291
0.374901,1.429284
0.374908,1.429311
0.374916,1.429320
0.374924,1.429330
0.374931,1.429340
0.374939,1.429349
0.374947,1.429359
0.374954,1.429352
0.374962,1.429395
0.374969,1.429388
0.374977,1.429397
0.374985,1.429390
0.374992,1.429383
0.375000,1.429376
0.375008,1.429419
0.375015,1.429429
0.375023,1.429422
0.375031,1.429448
0.375038,1.429441
0.375046,1.429434
0.375053,1.429460
0.375061,1.429487
0.375069,1.429513
0.375076,1.429506
0.375084,1.429499
0.375092,1.429491
0.375099,1.429501
0.375107,1.429528
0.375114,1.429554
0.375122,1.429564
0.375130,1.429573
0.375137,1.429566
0.375145,1.429576
0.375153,1.429602
0.375160,1.429595
0.375168,1.429588
0.375175,1.429614
0.375183,1.429607
0.375191,1.429600
0.375198,1.429609
0.375206,1.429602
0.375214,1.429629
0.375221,1.429655
0.375229,1.429682
0.375237,1.429675
0.375244,1.429667
0.375252,1.429660
0.375259,1.429703
0.375267,1.429696
0.375275,1.429706
0.375282,1.429699
0.375290,1.429708
0.375298,1.429701
0.375305,1.429711
0.375313,1.429703
0.375320,1.429696
0.375328,1.429689
0.375336,1.429698
0.375343,1.429691
0.375351,1.429684
0.375359,1.429694
0.375366,1.429686
0.375374,1.429679
0.375381,1.429706
0.375389,1.429698
0.375397,1.429691
0.375404,1.429718
0.375412,1.429727
0.375420,1.429737
0.375427,1.429730
0.375435,1.429722
0.375443,1.429715
0.375450,1.429725
0.375458,1.429734
0.375465,1.429828
0.375473,1.429821
0.375481,1.429831
0.375488,1.429824
0.375496,1.429816
0.375504,1.429826
0.375511,1.429852
0.375519,1.429862
0.375526,1.429872
0.375534,1.429864
0.375542,1.429874
0.375549,1.429901
0.375557,1.429893
0.375565,1.429886
0.375572,1.429879
0.375580,1.429888
0.375587,1.429881
0.375595,1.429874
0.375603,1.429884
0.375610,1.429893
0.375618,1.429886
0.375626,1.429929
0.375633,1.429922
0.375641,1.429915
0.375648,1.429907
0.375656,1.429917
0.375664,1.429944
0.375671,1.429987
0.375679,1.429980
0.375687,1.429972
0.375694,1.429965
0.375702,1.429992
0.375710,1.430103
0.375717,1.430095
0.375725,1.430156
0.375732,1.430148
0.375740,1.430158
0.375748,1.430168
0.375755,1.430160
0.375763,1.430153
0.375771,1.430146
0.375778,1.430155
0.375786,1.430182
0.375793,1.430208
0.375801,1.430201
0.375809,1.430228
0.375816,1.430237
0.375824,1.430247
0.375832,1.430240
0.375839,1.430232
0.375847,1.430225
0.375854,1.430235
0.375862,1.430227
0.375870,1.430237
0.375877,1.430230
0.375885,1.430223
0.375893,1.430232
0.375900,1.430242
0.375908,1.430268
0.375916,1.430261
0.375923,1.430271
0.375931,1.430263
0.375938,1.430256
0.375946,1.430283
0.375954,1.430275
0.375961,1.430319
0.375969,1.430328
0.375977,1.430338
0.375984,1.430348
0.375992,1.430357
0.375999,1.430384
0.376007,1.430427
0.376015,1.430420
0.376022,1.430446
0.376030,1.430439
0.376038,1.430432
0.376045,1.430475
0.376053,1.430535
0.376060,1.430545
0.376068,1.430554
0.376076,1.430547
0.376083,1.430574
0.376091,1.430566
0.376099,1.430576
0.376106,1.430569
0.376114,1.430561
0.376122,1.430554
0.376129,1.430581
0.376137,1.430573
0.376144,1.430650
0.376152,1.430643
0.376160,1.430636
0.376167,1.430629
0.376175,1.430621
0.376183,1.430665
0.376190,1.430674
0.376198,1.430684
0.376205,1.430693
0.376213,1.430720
0.376221,1.430746
0.376228,1.430739
0.376236,1.430749
0.376244,1.430775
0.376251,1.430802
0.376259,1.430811
0.376266,1.430821
0.376274,1.430830
0.376282,1.430840
0.376289,1.430833
0.376297,1.430842
0.376305,1.430835
0.376312,1.430828
0.376320,1.430821
0.376328,1.430813
0.376335,1.430806
0.376343,1.430816
0.376350,1.430808
0.376358,1.430801
0.376366,1.430794
0.376373,1.430787
0.376381,1.430813
0.376389,1.430823
0.376396,1.430900
0.376404,1.430909
0.376411,1.430902
0.376419,1.430895
0.376427,1.430887
0.376434,1.430880
0.376442,1.430873
0.376450,1.430883
0.376457,1.430875
0.376465,1.430868
0.376472,1.430878
0.376480,1.430904
0.376488,1.430947
0.376495,1.430974
0.376503,1.431000
0.376511,1.430993
0.376518,1.431003
0.376526,1.431012
0.376534,1.431022
0.376541,1.431014
0.376549,1.431007
0.376556,1.431000
0.376564,1.431026
0.376572,1.431019
0.376579,1.431012
0.376587,1.431038
0.376595,1.431031
0.376602,1.431057
0.376610,1.431067
0.376617,1.431060
0.376625,1.431052
0.376633,1.431079
0.376640,1.431089
0.376648,1.431081
0.376656,1.431074
0.376663,1.431100
0.376671,1.431093
0.376678,1.431103
0.376686,1.431112
0.376694,1.431122
0.376701,1.431115
0.376709,1.431158
0.376717,1.431151
0.376724,1.431194
0.376732,1.431220
0.376740,1.431213
0.376747,1.431307
0.376755,1.431333
0.376762,1.431326
0.376770,1.431336
0.376778,1.431328
0.376785,1.431321
0.376793,1.431314
0.376801,1.431307
0.376808,1.431299
0.376816,1.431292
0.376823,1.431302
0.376831,1.431294
0.376839,1.431321
0.376846,1.431330
0.376854,1.431323
0.376862,1.431333
0.376869,1.431342
0.376877,1.431335
0.376884,1.431328
0.376892,1.431337
0.376900,1.431347
0.376907,1.431356
0.376915,1.431366
0.376923,1.431392
0.376930,1.431385
0.376938,1.431378
0.376945,1.431371
0.376953,1.431363
0.376961,1.431373
0.376968,1.431416
0.376976,1.431459
0.376984,1.431452
0.376991,1.431445
0.376999,1.431488
0.377007,1.431498
0.377014,1.431507
0.377022,1.431500
0.377029,1.431493
0.377037,1.431485
0.377045,1.431495
0.377052,1.431488
0.377060,1.431581
0.377068,1.431574
0.377075,1.431567
0.377083,1.431593
0.377090,1.431620
0.377098,1.431612
0.377106,1.431605
0.377113,1.431632
0.377121,1.431624
0.377129,1.431651
0.377136,1.431643
0.377144,1.431703
0.377151,1.431780
0.377159,1.431773
0.377167,1.431766
0.377174,1.431775
0.377182,1.431768
0.377190,1.431794
0.377197,1.431838
0.377205,1.431830
0.377213,1.431840
0.377220,1.431866
0.377228,1.431893
0.377235,1.431885
0.377243,1.431912
0.377251,1.431938
0.377258,1.431931
0.377266,1.431941
0.377274,1.431950
0.377281,1.431960
0.377289,1.431952
0.377296,1.431945
0.377304,1.431955
0.377312,1.431964
0.377319,1.432007
0.377327,1.432017
0.377335,1.432027
0.377342,1.432070
0.377350,1.432062
0.377357,1.432055
0.377365,1.432048
0.377373,1.432057
0.377380,1.432050
0.377388,1.432060
0.377396,1.432052
0.377403,1.432079
0.377411,1.432088
0.377419,1.432081
0.377426,1.432141
0.377434,1.432184
0.377441,1.432177
0.377449,1.432203
0.377457,1.432196
0.377464,1.432206
0.377472,1.432198
0.377480,1.432191
0.377487,1.432184
0.377495,1.432210
0.377502,1.432203
0.377510,1.432229
0.377518,1.432222
0.377525,1.432248
0.377533,1.432258
0.377541,1.432268
0.377548,1.432294
0.377556,1.432287
0.377563,1.432296
0.377571,1.432306
0.377579,1.432315
0.377586,1.432308
0.377594,1.432301
0.377602,1.432310
0.377609,1.432387
0.377617,1.432531
0.377625,1.432541
0.377632,1.432533
0.377640,1.432543
0.377647,1.432536
0.377655,1.432528
0.377663,1.432521
0.377670,1.432531
0.377678,1.432557
0.377686,1.432583
0.377693,1.432593
0.377701,1.432602
0.377708,1.432595
0.377716,1.432588
0.377724,1.432648
0.377731,1.432657
0.377739,1.432684
0.377747,1.432693
0.377754,1.432703
0.377762,1.432847
0.377769,1.432839
0.377777,1.432832
0.377785,1.432825
0.377792,1.432868
0.377800,1.432877
0.377808,1.432887
0.377815,1.432897
0.377823,1.432889
0.377831,1.432899
0.377838,1.432891
0.377846,1.432918
0.377853,1.432911
0.377861,1.432920
0.377869,1.432963
0.377876,1.432956
0.377884,1.432949
0.377892,1.432958
0.377899,1.432968
0.377907,1.432977
0.377914,1.433004
0.377922,1.432996
0.377930,1.432989
0.377937,1.432999
0.377945,1.433008
0.377953,1.433001
0.377960,1.433027
0.377968,1.433070
0.377975,1.433080
0.377983,1.433072
0.377991,1.433166
0.377998,1.433175
0.378006,1.433168
0.378014,1.433161
0.378021,1.433154
0.378029,1.433163
0.378036,1.433156
0.378044,1.433182
0.378052,1.433175
0.378059,1.433218
0.378067,1.433228
0.378075,1.433271
0.378082,1.433263
0.378090,1.433290
0.378098,1.433282
0.378105,1.433275
0.378113,1.433285
0.378120,1.433294
0.378128,1.433287
0.378136,1.433280
0.378143,1.433272
0.378151,1.433282
0.378159,1.433308
0.378166,1.433351
0.378174,1.433344
0.378181,1.433370
0.378189,1.433363
0.378197,1.433389
0.378204,1.433399
0.378212,1.433408
0.378220,1.433401
0.378227,1.433411
0.378235,1.433403
0.378242,1.433396
0.378250,1.433406
0.378258,1.433398
0.378265,1.433408
0.378273,1.433400
0.378281,1.433460
0.378288,1.433453
0.378296,1.433446
0.378304,1.433439
0.378311,1.433431
0.378319,1.433424
0.378326,1.433450
0.378334,1.433443
0.378342,1.433452
0.378349,1.433462
0.378357,1.433471
0.378365,1.433498
0.378372,1.433491
0.378380,1.433483
0.378387,1.433476
0.378395,1.433469
0.378403,1.433495
0.378410,1.433488
0.378418,1.433480
0.378426,1.433473
0.378433,1.433466
0.378441,1.433459
0.378448,1.433451
0.378456,1.433444
0.378464,1.433454
0.378471,1.433480
0.378479,1.433473
0.378487,1.433482
0.378494,1.433542
0.378502,1.433535
0.378510,1.433628
0.378517,1.433621
0.378525,1.433613
0.378532,1.433606
0.378540,1.433599
0.378548,1.433625
0.378555,1.433668
0.378563,1.433661
0.378571,1.433654
0.378578,1.433663
0.378586,1.433706
0.378593,1.433783
0.378601,1.433792
0.378609,1.433819
0.378616,1.433828
0.378624,1.433821
0.378632,1.433814
0.378639,1.433806
0.378647,1.433799
0.378654,1.433792
0.378662,1.433801
0.378670,1.433811
0.378677,1.433803
0.378685,1.433813
0.378693,1.433822
0.378700,1.433832
0.378708,1.433841
0.378716,1.433834
0.378723,1.433827
0.378731,1.433887
0.378738,1.433879
0.378746,1.433889
0.378754,1.433882
0.378761,1.433891
0.378769,1.433884
0.378777,1.433877
0.378784,1.433886
0.378792,1.433879
0.378799,1.433871
0.378807,1.433898
0.378815,1.433924
0.378822,1.433933
0.378830,1.434027
0.378838,1.434053
0.378845,1.434096
0.378853,1.434089
0.378860,1.434081
0.378868,1.434141
0.378876,1.434134
0.378883,1.434127
0.378891,1.434136
0.378899,1.434179
0.378906,1.434222
0.378914,1.434232
0.378922,1.434224
0.378929,1.434217
0.378937,1.434210
0.378944,1.434286
0.378952,1.434279
0.378960,1.434339
0.378967,1.434332
0.378975,1.434324
0.378983,1.434334
0.378990,1.434327
0.378998,1.434319
0.379005,1.434329
0.379013,1.434338
0.379021,1.434381
0.379028,1.434374
0.379036,1.434367
0.379044,1.434393
0.379051,1.434369
0.379059,1.434378
0.379066,1.434388
0.379074,1.434397
0.379082,1.434440
0.379089,1.434433
0.379097,1.434426
0.379105,1.434452
0.379112,1.434445
0.379120,1.434437
0.379128,1.434480
0.379135,1.434473
0.379143,1.434466
0.379150,1.434475
0.379158,1.434568
0.379166,1.434561
0.379173,1.434571
0.379181,1.434580
0.379189,1.434690
0.379196,1.434700
0.379204,1.434692
0.379211,1.434702
0.379219,1.434728
0.379227,1.434737
0.379234,1.434747
0.379242,1.434756
0.379250,1.434749
0.379257,1.434742
0.379265,1.434735
0.379272,1.434778
0.379280,1.434770
0.379288,1.434763
0.379295,1.434789
0.379303,1.434799
0.379311,1.434825
0.379318,1.434834
0.379326,1.434844
0.379333,1.434853
0.379341,1.434879
0.379349,1.434872
0.379356,1.434898
0.379364,1.434908
0.379372,1.434917
0.379379,1.434927
0.379387,1.434936
0.379395,1.434929
0.379402,1.434922
0.379410,1.434965
0.379417,1.434957
0.379425,1.434950
0.379433,1.434943
0.379440,1.434952
0.379448,1.434962
0.379456,1.435005
0.379463,1.435014
0.379471,1.435007
0.379478,1.434999
0.379486,1.434992
0.379494,1.434985
0.379501,1.434994
0.379509,1.435004
0.379517,1.434997
0.379524,1.435006
0.379532,1.435082
0.379539,1.435075
0.379547,1.435068
0.379555,1.435077
0.379562,1.435087
0.379570,1.435079
0.379578,1.435072
0.379585,1.435065
0.379593,1.435091
0.379601,1.435084
0.379608,1.435077
0.379616,1.435069
0.379623,1.435079
0.379631,1.435071
0.379639,1.435064
0.379646,1.435107
0.379654,1.435100
0.379662,1.435109
0.379669,1.435186
0.379677,1.435195
0.379684,1.435188
0.379692,1.435181
0.379700,1.435173
0.379707,1.435166
0.379715,1.435159
0.379723,1.435151
0.379730,1.435144
0.379738,1.435154
0.379745,1.435146
0.379753,1.435156
0.379761,1.435148
0.379768,1.435158
0.379776,1.435151
0.379784,1.435177
0.379791,1.435170
0.379799,1.435212
0.379807,1.435205
0.379814,1.435198
0.379822,1.435191
0.379829,1.435183
0.379837,1.435210
0.379845,1.435219
0.379852,1.435212
0.379860,1.435204
0.379868,1.435197
0.379875,1.435190
0.379883,1.435183
0.379890,1.435192
0.379898,1.435201
0.379906,1.435194
0.379913,1.435254
0.379921,1.435313
0.379929,1.435306
0.379936,1.435316
0.379944,1.435308
0.379951,1.435301
0.379959,1.435310
0.379967,1.435320
0.379974,1.435346
0.379982,1.435339
0.379990,1.435365
0.379997,1.435408
0.380005,1.435417
0.380013,1.435443
0.380020,1.435436
0.380028,1.435429
0.380035,1.435438
0.380043,1.435448
0.380051,1.435440
0.380058,1.435433
0.380066,1.435426
0.380074,1.435419
0.380081,1.435445
0.380089,1.435437
0.380096,1.435514
0.380104,1.435507
0.380112,1.435533
0.380119,1.435525
0.380127,1.435518
0.380135,1.435528
0.380142,1.435554
0.380150,1.435546
0.380157,1.435539
0.380165,1.435549
0.380173,1.435541
0.380180,1.435534
0.380188,1.435543
0.380196,1.435536
0.380203,1.435546
0.380211,1.435555
0.380219,1.435548
0.380226,1.435540
0.380234,1.435567
0.380241,1.435559
0.380249,1.435552
0.380257,1.435578
0.380264,1.435571
0.380272,1.435630
0.380280,1.435673
0.380287,1.435683
0.380295,1.435675
0.380302,1.435685
0.380310,1.435678
0.380318,1.435687
0.380325,1.435763
0.380333,1.435756
0.380341,1.435749
0.380348,1.435741
0.380356,1.435734
0.380363,1.435760
0.380371,1.435753
0.380379,1.435762
0.380386,1.435755
0.380394,1.435748
0.380402,1.435741
0.380409,1.435733
0.380417,1.435760
0.380424,1.435752
0.380432,1.435745
0.380440,1.435838
0.380447,1.435831
0.380455,1.435873
0.380463,1.435866
0.380470,1.435876
0.380478,1.435918
0.380486,1.435911
0.380493,1.435954
0.380501,1.435947
0.380508,1.435956
0.380516,1.435949
0.380524,1.435942
0.380531,1.435934
0.380539,1.435944
0.380547,1.435970
0.380554,1.435979
0.380562,1.435972
0.380569,1.435965
0.380577,1.435957
0.380585,1.435950
0.380592,1.435943
0.380600,1.435952
0.380608,1.436012
0.380615,1.436004
0.380623,1.436014
0.380630,1.436023
0.380638,1.436016
0.380646,1.436059
0.380653,1.436052
0.380661,1.436078
0.380669,1.436070
0.380676,1.436063
0.380684,1.436056
0.380692,1.436099
0.380699,1.436091
0.380707,1.436101
0.380714,1.436093
0.380722,1.436086
0.380730,1.436096
0.380737,1.436088
0.380745,1.436098
0.380753,1.436107
0.380760,1.436133
0.380768,1.436159
0.380775,1.436152
0.380783,1.436178
0.380791,1.436221
0.380798,1.436230
0.380806,1.436240
0.380814,1.436216
0.380821,1.436209
0.380829,1.436235
0.380836,1.436244
0.380844,1.436237
0.380852,1.436230
0.380859,1.436256
0.380867,1.436265
0.380875,1.436258
0.380882,1.436250
0.380890,1.436243
0.380898,1.436286
0.380905,1.436295
0.380913,1.436321
0.380920,1.436314
0.380928,1.436307
0.380936,1.436300
0.380943,1.436326
0.380951,1.436318
0.380959,1.436328
0.380966,1.436321
0.380974,1.436363
0.380981,1.436356
0.380989,1.436399
0.380997,1.436392
0.381004,1.436384
0.381012,1.436394
0.381020,1.436386
0.381027,1.436379
0.381035,1.436372
0.381042,1.436365
0.381050,1.436357
0.381058,1.436400
0.381065,1.436393
0.381073,1.436402
0.381081,1.436412
0.381088,1.436438
0.381096,1.436464
0.381104,1.436490
0.381111,1.436533
0.381119,1.436525
0.381126,1.436518
0.381134,1.436527
0.381142,1.436520
0.381149,1.436530
0.381157,1.436522
0.381165,1.436532
0.381172,1.436558
0.381180,1.436550
0.381187,1.436593
0.381195,1.436586
0.381203,1.436579
0.381210,1.436588
0.381218,1.436581
0.381226,1.436607
0.381233,1.436600
0.381241,1.436592
0.381248,1.436585
0.381256,1.436594
0.381264,1.436587
0.381271,1.436613
0.381279,1.436639
0.381287,1.436665
0.381294,1.436658
0.381302,1.436667
0.381310,1.436660
0.381317,1.436670
0.381325,1.436712
0.381332,1.436705
0.381340,1.436698
0.381348,1.436690
0.381355,1.436700
0.381363,1.436709
0.381371,1.436735
0.381378,1.436728
0.381386,1.436721
0.381393,1.436713
0.381401,1.436723
0.381409,1.436766
0.381416,1.436775
0.381424,1.436801
0.381432,1.436794
0.381439,1.436786
