COMMENT,insertion test
0.410156,1.517747
0.410172,1.518004
0.410187,1.517990
0.410202,1.518030
0.410217,1.518016
0.410233,1.518057
0.410248,1.518097
0.410263,1.518083
0.410278,1.518069
0.410294,1.518055
0.410309,1.518041
0.410324,1.518054
0.410339,1.518040
0.410355,1.518053
0.410370,1.518066
0.410385,1.518106
0.410400,1.518092
0.410416,1.518078
0.410431,1.518172
0.410446,1.518212
0.410461,1.518225
0.410477,1.518266
0.410492,1.518252
0.410507,1.518292
0.410522,1.518332
0.410538,1.518318
0.410553,1.518358
0.410568,1.518425
0.410583,1.518465
0.410599,1.518451
0.410614,1.518464
0.410629,1.518504
0.410645,1.518626
0.410660,1.518720
0.410675,1.518760
0.410690,1.518773
0.410706,1.518868
0.410721,1.518881
0.410736,1.518894
0.410751,1.518880
0.410767,1.518947
0.410782,1.518960
0.410797,1.519000
0.410812,1.518986
0.410828,1.518972
0.410843,1.519039
0.410858,1.519106
0.410873,1.519201
0.410889,1.519187
0.410904,1.519281
0.410919,1.519321
0.410934,1.519307
0.410950,1.519374
0.410965,1.519387
0.410980,1.519373
0.410995,1.519440
0.411011,1.519453
0.411026,1.519466
0.411041,1.519506
0.411057,1.519573
0.411072,1.519559
0.411087,1.519545
0.411102,1.519531
0.411118,1.519544
0.411133,1.519530
0.411148,1.519570
0.411163,1.519746
0.411179,1.519732
0.411194,1.519717
0.411209,1.519730
0.411224,1.519716
0.411240,1.519702
0.411255,1.519688
0.411270,1.519674
0.411285,1.519660
0.411301,1.519727
0.411316,1.519713
0.411331,1.519753
0.411346,1.519739
0.411362,1.519779
0.411377,1.519792
0.411392,1.519778
0.411407,1.519764
0.411423,1.519804
0.411438,1.519763
0.411453,1.519776
0.411469,1.519762
0.411484,1.519829
0.411499,1.519815
0.411514,1.519801
0.411530,1.519787
0.411545,1.519773
0.411560,1.519759
0.411575,1.519826
0.411591,1.519839
0.411606,1.519933
0.411621,1.519973
0.411636,1.519959
0.411652,1.519972
0.411667,1.519985
0.411682,1.519998
0.411697,1.520011
0.411713,1.519997
0.411728,1.520010
0.411743,1.520077
0.411758,1.520306
0.411774,1.520373
0.411789,1.520359
0.411804,1.520399
0.411819,1.520439
0.411835,1.520641
0.411850,1.520654
0.411865,1.520640
0.411880,1.520626
0.411896,1.520693
0.411911,1.520760
0.411926,1.520800
0.411942,1.520813
0.411957,1.520826
0.411972,1.520839
0.411987,1.520825
0.412003,1.520838
0.412018,1.520932
0.412033,1.520999
0.412048,1.521093
0.412064,1.521079
0.412079,1.521092
0.412094,1.521186
0.412109,1.521172
0.412125,1.521158
0.412140,1.521144
0.412155,1.521129
0.412170,1.521196
0.412186,1.521182
0.412201,1.521168
0.412216,1.521154
0.412231,1.521194
0.412247,1.521207
0.412262,1.521247
0.412277,1.521341
0.412292,1.521381
0.412308,1.521502
0.412323,1.521488
0.412338,1.521528
0.412354,1.521568
0.412369,1.521581
0.412384,1.521648
0.412399,1.521687
0.412415,1.521754
0.412430,1.521821
0.412445,1.521861
0.412460,1.521847
0.412476,1.521833
0.412491,1.521846
0.412506,1.521859
0.412521,1.521845
0.412537,1.521831
0.412552,1.521817
0.412567,1.521803
0.412582,1.521815
0.412598,1.521801
0.412613,1.521895
0.412628,1.521908
0.412643,1.521921
0.412659,1.521961
0.412674,1.521947
0.412689,1.521933
0.412704,1.521973
0.412720,1.521959
0.412735,1.521945
0.412750,1.521930
0.412766,1.522024
0.412781,1.521902
0.412796,1.521942
0.412811,1.521955
0.412827,1.521995
0.412842,1.522008
0.412857,1.521994
0.412872,1.521980
0.412888,1.521966
0.412903,1.521951
0.412918,1.521991
0.412933,1.522139
0.412949,1.522152
0.412964,1.522246
0.412979,1.522232
0.412994,1.522245
0.413010,1.522366
0.413025,1.522351
0.413040,1.522391
0.413055,1.522377
0.413071,1.522390
0.413086,1.522376
0.413101,1.522362
0.413116,1.522348
0.413132,1.522334
0.413147,1.522320
0.413162,1.522306
0.413177,1.522318
0.413193,1.522358
0.413208,1.522371
0.413223,1.522384
0.413239,1.522370
0.413254,1.522356
0.413269,1.522423
0.413284,1.522463
0.413300,1.522529
0.413315,1.522515
0.413330,1.522501
0.413345,1.522487
0.413361,1.522473
0.413376,1.522513
0.413391,1.522526
0.413406,1.522512
0.413422,1.522551
0.413437,1.522537
0.413452,1.522550
0.413467,1.522563
0.413483,1.522549
0.413498,1.522643
0.413513,1.522629
0.413528,1.522722
0.413544,1.522708
0.413559,1.522721
0.413574,1.522707
0.413589,1.522720
0.413605,1.522760
0.413620,1.522773
0.413635,1.522785
0.413651,1.522771
0.413666,1.522811
0.413681,1.522851
0.413696,1.522837
0.413712,1.522823
0.413727,1.522836
0.413742,1.523010
0.413757,1.522996
0.413773,1.522982
0.413788,1.522995
0.413803,1.522981
0.413818,1.522994
0.413834,1.522980
0.413849,1.522965
0.413864,1.523032
0.413879,1.523018
0.413895,1.523004
0.413910,1.523017
0.413925,1.523030
0.413940,1.523069
0.413956,1.523217
0.413971,1.523364
0.413986,1.523297
0.414001,1.523363
0.414017,1.523349
0.414032,1.523443
0.414047,1.523429
0.414062,1.523468
0.414078,1.523481
0.414093,1.523602
0.414108,1.523588
0.414124,1.523574
0.414139,1.523586
0.414154,1.523949
0.414169,1.523962
0.414185,1.523948
0.414200,1.524042
0.414215,1.524027
0.414230,1.524013
0.414246,1.524080
0.414261,1.524147
0.414276,1.524159
0.414291,1.524199
0.414307,1.524212
0.414322,1.524225
0.414337,1.524318
0.414352,1.524331
0.414368,1.524344
0.414383,1.524411
0.414398,1.524531
0.414413,1.524544
0.414429,1.524530
0.414444,1.524543
0.414459,1.524475
0.414474,1.524514
0.414490,1.524500
0.414505,1.524513
0.414520,1.524526
0.414536,1.524565
0.414551,1.524551
0.414566,1.524564
0.414581,1.524631
0.414597,1.524617
0.414612,1.524603
0.414627,1.524615
0.414642,1.524789
0.414658,1.524802
0.414673,1.524842
0.414688,1.524828
0.414703,1.524814
0.414719,1.524961
0.414734,1.525028
0.414749,1.525040
0.414764,1.525107
0.414780,1.525093
0.414795,1.525106
0.414810,1.525091
0.414825,1.525131
0.414841,1.525251
0.414856,1.525372
0.414871,1.525411
0.414886,1.525532
0.414902,1.525598
0.414917,1.525692
0.414932,1.525678
0.414948,1.525717
0.414963,1.525730
0.414978,1.525743
0.414993,1.525729
0.415009,1.525741
0.415024,1.525727
0.415039,1.525713
0.415054,1.525699
0.415070,1.525739
0.415085,1.525724
0.415100,1.525710
0.415115,1.525777
0.415131,1.525816
0.415146,1.525910
0.415161,1.525896
0.415176,1.526016
0.415192,1.526082
0.415207,1.526095
0.415222,1.526108
0.415237,1.526094
0.415253,1.526080
0.415268,1.526092
0.415283,1.526132
0.415298,1.526118
0.415314,1.526131
0.415329,1.526116
0.415344,1.526102
0.415359,1.526142
0.415375,1.526235
0.415390,1.526221
0.415405,1.526314
0.415421,1.526327
0.415436,1.526394
0.415451,1.526406
0.415466,1.526473
0.415482,1.526512
0.415497,1.526525
0.415512,1.526538
0.415527,1.526524
0.415543,1.526590
0.415558,1.526656
0.415573,1.526642
0.415588,1.526682
0.415604,1.526695
0.415619,1.526680
0.415634,1.526666
0.415649,1.526652
0.415665,1.526557
0.415680,1.526570
0.415695,1.526610
0.415710,1.526596
0.415726,1.526769
0.415741,1.526890
0.415756,1.526929
0.415771,1.526942
0.415787,1.526954
0.415802,1.526994
0.415817,1.527007
0.415833,1.526993
0.415848,1.527086
0.415863,1.527125
0.415878,1.527111
0.415894,1.527258
0.415909,1.527244
0.415924,1.527230
0.415939,1.527242
0.415955,1.527228
0.415970,1.527375
0.415985,1.527361
0.416000,1.527347
0.416016,1.527440
0.416031,1.527453
0.416046,1.527492
0.416061,1.527478
0.416077,1.527598
0.416092,1.527611
0.416107,1.527597
0.416122,1.527636
0.416138,1.527622
0.416153,1.527608
0.416168,1.527621
0.416183,1.527741
0.416199,1.527753
0.416214,1.527766
0.416229,1.527752
0.416245,1.527791
0.416260,1.527777
0.416275,1.527870
0.416290,1.527910
0.416306,1.527976
0.416321,1.528015
0.416336,1.528028
0.416351,1.528014
0.416367,1.528027
0.416382,1.528012
0.416397,1.527998
0.416412,1.527984
0.416428,1.527970
0.416443,1.528009
0.416458,1.527995
0.416473,1.527981
0.416489,1.528074
0.416504,1.528141
0.416519,1.528126
0.416534,1.528166
0.416550,1.528152
0.416565,1.528137
0.416580,1.528150
0.416595,1.528163
0.416611,1.528149
0.416626,1.528215
0.416641,1.528201
0.416656,1.528187
0.416672,1.528065
0.416687,1.528078
0.416702,1.528064
0.416718,1.528050
0.416733,1.528116
0.416748,1.528128
0.416763,1.528195
0.416779,1.528181
0.416794,1.528166
0.416809,1.528152
0.416824,1.528165
0.416840,1.528178
0.416855,1.528271
0.416870,1.528256
0.416885,1.528242
0.416901,1.528255
0.416916,1.528294
0.416931,1.528361
0.416946,1.528346
0.416962,1.528386
0.416977,1.528425
0.416992,1.528545
0.417007,1.528638
0.417023,1.528651
0.417038,1.528636
0.417053,1.528676
0.417068,1.528662
0.417084,1.528674
0.417099,1.528660
0.417114,1.528646
0.417130,1.528659
0.417145,1.528671
0.417160,1.528657
0.417175,1.528697
0.417191,1.528682
0.417206,1.528695
0.417221,1.528708
0.417236,1.528774
0.417252,1.528760
0.417267,1.528772
0.417282,1.528758
0.417297,1.528744
0.417313,1.528890
0.417328,1.529064
0.417343,1.529076
0.417358,1.529089
0.417374,1.529075
0.417389,1.529087
0.417404,1.529073
0.417419,1.529059
0.417435,1.529072
0.417450,1.529272
0.417465,1.529257
0.417480,1.529243
0.417496,1.529229
0.417511,1.529215
0.417526,1.529228
0.417542,1.529213
0.417557,1.529253
0.417572,1.529319
0.417587,1.529412
0.417603,1.529478
0.417618,1.529571
0.417633,1.529637
0.417648,1.529730
0.417664,1.529769
0.417679,1.529782
0.417694,1.529767
0.417709,1.529807
0.417725,1.529793
0.417740,1.529859
0.417755,1.529871
0.417770,1.529884
0.417786,1.529870
0.417801,1.529963
0.417816,1.530002
0.417831,1.530041
0.417847,1.530107
0.417862,1.530120
0.417877,1.530132
0.417892,1.530198
0.417908,1.530184
0.417923,1.530224
0.417938,1.530236
0.417953,1.530249
0.417969,1.530235
0.417984,1.530247
0.417999,1.530286
0.418015,1.530272
0.418030,1.530258
0.418045,1.530297
0.418060,1.530283
0.418076,1.530403
0.418091,1.530415
0.418106,1.530561
0.418121,1.530574
0.418137,1.530613
0.418152,1.530626
0.418167,1.530612
0.418182,1.530598
0.418198,1.530610
0.418213,1.530596
0.418228,1.530608
0.418243,1.530621
0.418259,1.530687
0.418274,1.530806
0.418289,1.530819
0.418304,1.530938
0.418320,1.530924
0.418335,1.530910
0.418350,1.530896
0.418365,1.530908
0.418381,1.530948
0.418396,1.530987
0.418411,1.530999
0.418427,1.531065
0.418442,1.531051
0.418457,1.531037
0.418472,1.531023
0.418488,1.531009
0.418503,1.531048
0.418518,1.531221
0.418533,1.531207
0.418549,1.531192
0.418564,1.531205
0.418579,1.531271
0.418594,1.531310
0.418610,1.531403
0.418625,1.531389
0.418640,1.531455
0.418655,1.531440
0.418671,1.531453
0.418686,1.531439
0.418701,1.531505
0.418716,1.531490
0.418732,1.531476
0.418747,1.531515
0.418762,1.531555
0.418777,1.531540
0.418793,1.531713
0.418808,1.531779
0.418823,1.531845
0.418839,1.531831
0.418854,1.531843
0.418869,1.531883
0.418884,1.531895
0.418900,1.531908
0.418915,1.531893
0.418930,1.531933
0.418945,1.531918
0.418961,1.531904
0.418976,1.531890
0.418991,1.531902
0.419006,1.531888
0.419022,1.531874
0.419037,1.531860
0.419052,1.531899
0.419067,1.531911
0.419083,1.531977
0.419098,1.532017
0.419113,1.532029
0.419128,1.532042
0.419144,1.532027
0.419159,1.532013
0.419174,1.532026
0.419189,1.532038
0.419205,1.532104
0.419220,1.532090
0.419235,1.532102
0.419250,1.532115
0.419266,1.532154
0.419281,1.532193
0.419296,1.532179
0.419312,1.532191
0.419327,1.532204
0.419342,1.532243
0.419357,1.532229
0.419373,1.532268
0.419388,1.532334
0.419403,1.532373
0.419418,1.532359
0.419434,1.532345
0.419449,1.532330
0.419464,1.532343
0.419479,1.532355
0.419495,1.532421
0.419510,1.532540
0.419525,1.532579
0.419540,1.532672
0.419556,1.532818
0.419571,1.532884
0.419586,1.532896
0.419601,1.532882
0.419617,1.532894
0.419632,1.532880
0.419647,1.532919
0.419662,1.532932
0.419678,1.532917
0.419693,1.532956
0.419708,1.532969
0.419724,1.532981
0.419739,1.532967
0.419754,1.532980
0.419769,1.532992
0.419785,1.533005
0.419800,1.532990
0.419815,1.533056
0.419830,1.533042
0.419846,1.533028
0.419861,1.533120
0.419876,1.533133
0.419891,1.533145
0.419907,1.533157
0.419922,1.533276
0.419937,1.533262
0.419952,1.533275
0.419968,1.533314
0.419983,1.533300
0.419998,1.533285
0.420013,1.533324
0.420029,1.533364
0.420044,1.533403
0.420059,1.533388
0.420074,1.533481
0.420090,1.533493
0.420105,1.533479
0.420120,1.533518
0.420135,1.533504
0.420151,1.533516
0.420166,1.533582
0.420181,1.533728
0.420197,1.533820
0.420212,1.533832
0.420227,1.533818
0.420242,1.533804
0.420258,1.533790
0.420273,1.533855
0.420288,1.533974
0.420303,1.533987
0.420319,1.533973
0.420334,1.533958
0.420349,1.533971
0.420364,1.534116
0.420380,1.534102
0.420395,1.534115
0.420410,1.534127
0.420425,1.534113
0.420441,1.534098
0.420456,1.534138
0.420471,1.534123
0.420486,1.534136
0.420502,1.534148
0.420517,1.534134
0.420532,1.534200
0.420547,1.534239
0.420563,1.534304
0.420578,1.534317
0.420593,1.534356
0.420609,1.534368
0.420624,1.534354
0.420639,1.534446
0.420654,1.534512
0.420670,1.534631
0.420685,1.534616
0.420700,1.534602
0.420715,1.534668
0.420731,1.534680
0.420746,1.534666
0.420761,1.534705
0.420776,1.534770
0.420792,1.534756
0.420807,1.534742
0.420822,1.534728
0.420837,1.534740
0.420853,1.534726
0.420868,1.534765
0.420883,1.534777
0.420898,1.534869
0.420914,1.534882
0.420929,1.534868
0.420944,1.534853
0.420959,1.534892
0.420975,1.534905
0.420990,1.534944
0.421005,1.534956
0.421021,1.534968
0.421036,1.534954
0.421051,1.534940
0.421066,1.535032
0.421082,1.535018
0.421097,1.535057
0.421112,1.535043
0.421127,1.535028
0.421143,1.535041
0.421158,1.535080
0.421173,1.535066
0.421188,1.535078
0.421204,1.535090
0.421219,1.535076
0.421234,1.535062
0.421249,1.535048
0.421265,1.535113
0.421280,1.535099
0.421295,1.535111
0.421310,1.535177
0.421326,1.535163
0.421341,1.535148
0.421356,1.535134
0.421371,1.535200
0.421387,1.535185
0.421402,1.535171
0.421417,1.535157
0.421432,1.535143
0.421448,1.535129
0.421463,1.535141
0.421478,1.535127
0.421494,1.535139
0.421509,1.535178
0.421524,1.535164
0.421539,1.535309
0.421555,1.535348
0.421570,1.535440
0.421585,1.535426
0.421600,1.535465
0.421616,1.535450
0.421631,1.535489
0.421646,1.535661
0.421661,1.535673
0.421677,1.535712
0.421692,1.535698
0.421707,1.535710
0.421722,1.535696
0.421738,1.535762
0.421753,1.535880
0.421768,1.535972
0.421783,1.535958
0.421799,1.536077
0.421814,1.536062
0.421829,1.536075
0.421844,1.536061
0.421860,1.536126
0.421875,1.536165
0.421890,1.536151
0.421906,1.536296
0.421921,1.536335
0.421936,1.536320
0.421951,1.536333
0.421967,1.536318
0.421982,1.536331
0.421997,1.536317
0.422012,1.536329
0.422028,1.536315
0.422043,1.536353
0.422058,1.536339
0.422073,1.536431
0.422089,1.536417
0.422104,1.536509
0.422119,1.536495
0.422134,1.536507
0.422150,1.536519
0.422165,1.536505
0.422180,1.536544
0.422195,1.536556
0.422211,1.536595
0.422226,1.536581
0.422241,1.536699
0.422256,1.536738
0.422272,1.536804
0.422287,1.536789
0.422302,1.536881
0.422318,1.536867
0.422333,1.536906
0.422348,1.536971
0.422363,1.536957
0.422379,1.536996
0.422394,1.536982
0.422409,1.537020
0.422424,1.537165
0.422440,1.537151
0.422455,1.537190
0.422470,1.537255
0.422485,1.537241
0.422501,1.537280
0.422516,1.537266
0.422531,1.537251
0.422546,1.537317
0.422562,1.537408
0.422577,1.537527
0.422592,1.537513
0.422607,1.537498
0.422623,1.537564
0.422638,1.537576
0.422653,1.537641
0.422668,1.537680
0.422684,1.537666
0.422699,1.537652
0.422714,1.537637
0.422729,1.537703
0.422745,1.537794
0.422760,1.537807
0.422775,1.537819
0.422791,1.537831
0.422806,1.537843
0.422821,1.537856
0.422836,1.537868
0.422852,1.537960
0.422867,1.537945
0.422882,1.537984
0.422897,1.537970
0.422913,1.537982
0.422928,1.537994
0.422943,1.538166
0.422958,1.538152
0.422974,1.538190
0.422989,1.538256
0.423004,1.538241
0.423019,1.538227
0.423035,1.538213
0.423050,1.538278
0.423065,1.538317
0.423080,1.538302
0.423096,1.538315
0.423111,1.538300
0.423126,1.538286
0.423141,1.538298
0.423157,1.538284
0.423172,1.538376
0.423187,1.538388
0.423203,1.538400
0.423218,1.538386
0.423233,1.538425
0.423248,1.538490
0.423264,1.538502
0.423279,1.538488
0.423294,1.538527
0.423309,1.538539
0.423325,1.538551
0.423340,1.538590
0.423355,1.538761
0.423370,1.538853
0.423386,1.538865
0.423401,1.539063
0.423416,1.539048
0.423431,1.539034
0.423447,1.539126
0.423462,1.539112
0.423477,1.539097
0.423492,1.539109
0.423508,1.539122
0.423523,1.539107
0.423538,1.539146
0.423553,1.539211
0.423569,1.539223
0.423584,1.539262
0.423599,1.539433
0.423615,1.539445
0.423630,1.539431
0.423645,1.539470
0.423660,1.539482
0.423676,1.539494
0.423691,1.539533
0.423706,1.539519
0.423721,1.539504
0.423737,1.539543
0.423752,1.539529
0.423767,1.539541
0.423782,1.539527
0.423798,1.539539
0.423813,1.539525
0.423828,1.539563
0.423843,1.539575
0.423859,1.539588
0.423874,1.539785
0.423889,1.539850
0.423904,1.539836
0.423920,1.540113
0.423935,1.540178
0.423950,1.540190
0.423965,1.540202
0.423981,1.540267
0.423996,1.540306
0.424011,1.540397
0.424026,1.540383
0.424042,1.540395
0.424057,1.540381
0.424072,1.540420
0.424088,1.540432
0.424103,1.540418
0.424118,1.540456
0.424133,1.540468
0.424149,1.540454
0.424164,1.540466
0.424179,1.540452
0.424194,1.540464
0.424210,1.540450
0.424225,1.540515
0.424240,1.540553
0.424255,1.540566
0.424271,1.540604
0.424286,1.540590
0.424301,1.540681
0.424316,1.540694
0.424332,1.540785
0.424347,1.540824
0.424362,1.540836
0.424377,1.540901
0.424393,1.540913
0.424408,1.540899
0.424423,1.540911
0.424438,1.540923
0.424454,1.540909
0.424469,1.540921
0.424484,1.540906
0.424500,1.540892
0.424515,1.540931
0.424530,1.540996
0.424545,1.541061
0.424561,1.541046
0.424576,1.541059
0.424591,1.541176
0.424606,1.541162
0.424622,1.541148
0.424637,1.541134
0.424652,1.541146
0.424667,1.541211
0.424683,1.541223
0.424698,1.541235
0.424713,1.541273
0.424728,1.541286
0.424744,1.541271
0.424759,1.541336
0.424774,1.541322
0.424789,1.541308
0.424805,1.541320
0.424820,1.541305
0.424835,1.541318
0.424850,1.541356
0.424866,1.541421
0.424881,1.541486
0.424896,1.541551
0.424911,1.541537
0.424927,1.541575
0.424942,1.541587
0.424957,1.541626
0.424973,1.541612
0.424988,1.541624
0.425003,1.541609
0.425018,1.541595
0.425034,1.541607
0.425049,1.541699
0.425064,1.541684
0.425079,1.541670
0.425095,1.541761
0.425110,1.541826
0.425125,1.541838
0.425140,1.541824
0.425156,1.541836
0.425171,1.541822
0.425186,1.541755
0.425201,1.541740
0.425217,1.541752
0.425232,1.541738
0.425247,1.541724
0.425262,1.541710
0.425278,1.541801
0.425293,1.541839
0.425308,1.541851
0.425323,1.541890
0.425339,1.541928
0.425354,1.541914
0.425369,1.541926
0.425385,1.541912
0.425400,1.541977
0.425415,1.541936
0.425430,1.541737
0.425446,1.541776
0.425461,1.541788
0.425476,1.541800
0.425491,1.541838
0.425507,1.541824
0.425522,1.541810
0.425537,1.541822
0.425552,1.541860
0.425568,1.541899
0.425583,1.541937
0.425598,1.541896
0.425613,1.541909
0.425629,1.541947
0.425644,1.541986
0.425659,1.541998
0.425674,1.542010
0.425690,1.542048
0.425705,1.542034
0.425720,1.542099
0.425735,1.542164
0.425751,1.542176
0.425766,1.542188
0.425781,1.542226
0.425797,1.542238
0.425812,1.542224
0.425827,1.542210
0.425842,1.542195
0.425858,1.542234
0.425873,1.542246
0.425888,1.542258
0.425903,1.542270
0.425919,1.542335
0.425934,1.542452
0.425949,1.542491
0.425964,1.542582
0.425980,1.542594
0.425995,1.542580
0.426010,1.542566
0.426025,1.542578
0.426041,1.542563
0.426056,1.542549
0.426071,1.542614
0.426086,1.542599
0.426102,1.542585
0.426117,1.542597
0.426132,1.542583
0.426147,1.542595
0.426163,1.542607
0.426178,1.542619
0.426193,1.542658
0.426208,1.542643
0.426224,1.542655
0.426239,1.542667
0.426254,1.542679
0.426270,1.542691
0.426285,1.542677
0.426300,1.542689
0.426315,1.542728
0.426331,1.542713
0.426346,1.542699
0.426361,1.542685
0.426376,1.542670
0.426392,1.542682
0.426407,1.542694
0.426422,1.542707
0.426437,1.542692
0.426453,1.542704
0.426468,1.542690
0.426483,1.542676
0.426498,1.542714
0.426514,1.542805
0.426529,1.542738
0.426544,1.542750
0.426559,1.542789
0.426575,1.542959
0.426590,1.542971
0.426605,1.543009
0.426620,1.542995
0.426636,1.543086
0.426651,1.543098
0.426666,1.543215
0.426682,1.543227
0.426697,1.543213
0.426712,1.543225
0.426727,1.543211
0.426743,1.543197
0.426758,1.543182
0.426773,1.543168
0.426788,1.543180
0.426804,1.543192
0.426819,1.543178
0.426834,1.543163
0.426849,1.543149
0.426865,1.543187
0.426880,1.543305
0.426895,1.543290
0.426910,1.543303
0.426926,1.543367
0.426941,1.543379
0.426956,1.543444
