COMMENT,insertion test
0.559143,1.886409
0.559174,1.886519
0.559204,1.886559
0.559235,1.886845
0.559265,1.886990
0.559296,1.887277
0.559326,1.887281
0.559357,1.887391
0.559387,1.887924
0.559418,1.887999
0.559448,1.888003
0.559479,1.887971
0.559509,1.888187
0.559540,1.888332
0.559570,1.888371
0.559601,1.888411
0.559631,1.888591
0.559662,1.888630
0.559692,1.888810
0.559723,1.888814
0.559753,1.888783
0.559784,1.888822
0.559814,1.888861
0.559845,1.889148
0.559875,1.889152
0.559906,1.889261
0.559937,1.889406
0.559967,1.889375
0.559998,1.889379
0.560028,1.889383
0.560059,1.889351
0.560089,1.889920
0.560120,1.889888
0.560150,1.889892
0.560181,1.889931
0.560211,1.890253
0.560242,1.890397
0.560272,1.890437
0.560303,1.890687
0.560333,1.890726
0.560364,1.890942
0.560394,1.891122
0.560425,1.891161
0.560455,1.891235
0.560486,1.891274
0.560516,1.891243
0.560547,1.891388
0.560577,1.891427
0.560608,1.891537
0.560638,1.891505
0.560669,1.891509
0.560699,1.891583
0.560730,1.891728
0.560760,1.891697
0.560791,1.891665
0.560822,1.891669
0.560852,1.891673
0.560883,1.891782
0.560913,1.892139
0.560944,1.892142
0.560974,1.892534
0.561005,1.892502
0.561035,1.892471
0.561066,1.892439
0.561096,1.892443
0.561127,1.892412
0.561157,1.892697
0.561188,1.892807
0.561218,1.892705
0.561249,1.892920
0.561279,1.893065
0.561310,1.893068
0.561340,1.893248
0.561371,1.893710
0.561401,1.893784
0.561432,1.893929
0.561462,1.894144
0.561493,1.894535
0.561523,1.894503
0.561554,1.894507
0.561584,1.894440
0.561615,1.894514
0.561646,1.894518
0.561676,1.894487
0.561707,1.894526
0.561737,1.894670
0.561768,1.894639
0.561798,1.895170
0.561829,1.895209
0.561859,1.895213
0.561890,1.895217
0.561920,1.895396
0.561951,1.895717
0.561981,1.895720
0.562012,1.895689
0.562042,1.895728
0.562073,1.895907
0.562103,1.895911
0.562134,1.895950
0.562164,1.895918
0.562195,1.895887
0.562225,1.896172
0.562256,1.896422
0.562286,1.896496
0.562317,1.896535
0.562347,1.896714
0.562378,1.896683
0.562408,1.897038
0.562439,1.897042
0.562469,1.897081
0.562500,1.897190
0.562531,1.897756
0.562561,1.897830
0.562592,1.898045
0.562622,1.898330
0.562653,1.898333
0.562683,1.898372
0.562714,1.898551
0.562744,1.898801
0.562775,1.898805
0.562805,1.899371
0.562836,1.899374
0.562866,1.899659
0.562897,1.899627
0.562927,1.899877
0.562958,1.899880
0.562988,1.899884
0.563019,1.900837
0.563049,1.900910
0.563080,1.901336
0.563110,1.901304
0.563141,1.901343
0.563171,1.901311
0.563202,1.901209
0.563232,1.901177
0.563263,1.901181
0.563293,1.901290
0.563324,1.901399
0.563354,1.901367
0.563385,1.901405
0.563416,1.901620
0.563446,1.901588
0.563477,1.901662
0.563507,1.901736
0.563538,1.901809
0.563568,1.901953
0.563599,1.901922
0.563629,1.901890
0.563660,1.901928
0.563690,1.901932
0.563721,1.901935
0.563751,1.902114
0.563782,1.902188
0.563812,1.902402
0.563843,1.902441
0.563873,1.902620
0.563904,1.902729
0.563934,1.902802
0.563965,1.902806
0.563995,1.903125
0.564026,1.903164
0.564056,1.903483
0.564087,1.903521
0.564117,1.903595
0.564148,1.903669
0.564178,1.903707
0.564209,1.904097
0.564240,1.904170
0.564270,1.904174
0.564301,1.904177
0.564331,1.904321
0.564362,1.904429
0.564392,1.904398
0.564423,1.904401
0.564453,1.904825
0.564484,1.904829
0.564514,1.904832
0.564545,1.904800
0.564575,1.904769
0.564606,1.905158
0.564636,1.905407
0.564667,1.905480
0.564697,1.905449
0.564728,1.905522
0.564758,1.905596
0.564789,1.905423
0.564819,1.905462
0.564850,1.905430
0.564880,1.905609
0.564911,1.905612
0.564941,1.905615
0.564972,1.905584
0.565002,1.905797
0.565033,1.905871
0.565063,1.905944
0.565094,1.905948
0.565125,1.905916
0.565155,1.906129
0.565186,1.906133
0.565216,1.906241
0.565247,1.906245
0.565277,1.906423
0.565308,1.906497
0.565338,1.906465
0.565369,1.906503
0.565399,1.906541
0.565430,1.906510
0.565460,1.906548
0.565491,1.906867
0.565521,1.907326
0.565552,1.907504
0.565582,1.907542
0.565613,1.907546
0.565643,1.907619
0.565674,1.907797
0.565704,1.907836
0.565735,1.907909
0.565765,1.908017
0.565796,1.908126
0.565826,1.908409
0.565857,1.908658
0.565887,1.908661
0.565918,1.908944
0.565948,1.908913
0.565979,1.908881
0.566010,1.908884
0.566040,1.908957
0.566071,1.908925
0.566101,1.909244
0.566132,1.909527
0.566162,1.909495
0.566193,1.909533
0.566223,1.909607
0.566254,1.909820
0.566284,1.909893
0.566315,1.910141
0.566345,1.910110
0.566376,1.910078
0.566406,1.910361
0.566437,1.910784
0.566467,1.910857
0.566498,1.910896
0.566528,1.910864
0.566559,1.910832
0.566589,1.910800
0.566620,1.910873
0.566650,1.910841
0.566681,1.910809
0.566711,1.910742
0.566742,1.910851
0.566772,1.910889
0.566803,1.911067
0.566833,1.911070
0.566864,1.911283
0.566895,1.911321
0.566925,1.911534
0.566956,1.911537
0.566986,1.911505
0.567017,1.911858
0.567047,1.911896
0.567078,1.912144
0.567108,1.912882
0.567139,1.912920
0.567169,1.912958
0.567200,1.913171
0.567230,1.913314
0.567261,1.913457
0.567291,1.913425
0.567322,1.913533
0.567352,1.913676
0.567383,1.913854
0.567413,1.913892
0.567444,1.914105
0.567474,1.914388
0.567505,1.914391
0.567535,1.914708
0.567566,1.914676
0.567596,1.914574
0.567627,1.914612
0.567657,1.914615
0.567688,1.914618
0.567719,1.914377
0.567749,1.914554
0.567780,1.914557
0.567810,1.914665
0.567841,1.914703
0.567871,1.914986
0.567902,1.915024
0.567932,1.914992
0.567963,1.914960
0.567993,1.914963
0.568024,1.914966
0.568054,1.914934
0.568085,1.915181
0.568115,1.915219
0.568146,1.915257
0.568176,1.915295
0.568207,1.915263
0.568237,1.915231
0.568268,1.915199
0.568298,1.915167
0.568329,1.915205
0.568359,1.915243
0.568390,1.915246
0.568420,1.915284
0.568451,1.915252
0.568481,1.915220
0.568512,1.915188
0.568542,1.915191
0.568573,1.915438
0.568604,1.915441
0.568634,1.915444
0.568665,1.915412
0.568695,1.915520
0.568726,1.915488
0.568756,1.915596
0.568787,1.915564
0.568817,1.915532
0.568848,1.915849
0.568878,1.916096
0.568909,1.915925
0.568939,1.915997
0.568970,1.916175
0.569000,1.916213
0.569031,1.916076
0.569061,1.916079
0.569092,1.916117
0.569122,1.916259
0.569153,1.916367
0.569183,1.916440
0.569214,1.916408
0.569244,1.916620
0.569275,1.916728
0.569305,1.916766
0.569336,1.916838
0.569366,1.916806
0.569397,1.917263
0.569427,1.917475
0.569458,1.917513
0.569489,1.917481
0.569519,1.917519
0.569550,1.917521
0.569580,1.917524
0.569611,1.917667
0.569641,1.917635
0.569672,1.917707
0.569702,1.917780
0.569733,1.917818
0.569763,1.917786
0.569794,1.917614
0.569824,1.917512
0.569855,1.917759
0.569885,1.917797
0.569916,1.918184
0.569946,1.918221
0.569977,1.918120
0.570007,1.918123
0.570038,1.918683
0.570068,1.918651
0.570099,1.918619
0.570129,1.918622
0.570160,1.918695
0.570190,1.918942
0.570221,1.919049
0.570251,1.919121
0.570282,1.919159
0.570312,1.919127
0.570343,1.919304
0.570374,1.919307
0.570404,1.919310
0.570435,1.919348
0.570465,1.919385
0.570496,1.919806
0.570526,1.919948
0.570557,1.920125
0.570587,1.920233
0.570618,1.920305
0.570648,1.920552
0.570679,1.920694
0.570709,1.920767
0.570740,1.920769
0.570770,1.920877
0.570801,1.920914
0.570831,1.921300
0.570862,1.921303
0.570892,1.921724
0.570923,1.921726
0.570953,1.921694
0.570984,1.921767
0.571014,1.921735
0.571045,1.921668
0.571075,1.921705
0.571106,1.921673
0.571136,1.921711
0.571167,1.921957
0.571198,1.922064
0.571228,1.922172
0.571259,1.922070
0.571289,1.922247
0.571320,1.922458
0.571350,1.922496
0.571381,1.922290
0.571411,1.922536
0.571442,1.923130
0.571472,1.923098
0.571503,1.923171
0.571533,1.923139
0.571564,1.923385
0.571594,1.923388
0.571625,1.923425
0.571655,1.923393
0.571686,1.923500
0.571716,1.923607
0.571747,1.923784
0.571777,1.923647
0.571808,1.923685
0.571838,1.923722
0.571869,1.923759
0.571899,1.923797
0.571930,1.923800
0.571960,1.923872
0.571991,1.924222
0.572021,1.924260
0.572052,1.924332
0.572083,1.924369
0.572113,1.924407
0.572144,1.924514
0.572174,1.924551
0.572205,1.924623
0.572235,1.924661
0.572266,1.924629
0.572296,1.924805
0.572327,1.925017
0.572357,1.924984
0.572388,1.924987
0.572418,1.925024
0.572449,1.925166
0.572479,1.925203
0.572510,1.925415
0.572540,1.925522
0.572571,1.925802
0.572601,1.925840
0.572632,1.925842
0.572662,1.926019
0.572693,1.926021
0.572723,1.926441
0.572754,1.926443
0.572784,1.926411
0.572815,1.926483
0.572845,1.926451
0.572876,1.926454
0.572906,1.926595
0.572937,1.926737
0.572968,1.926739
0.572998,1.926742
0.573029,1.926710
0.573059,1.926712
0.573090,1.926645
0.573120,1.926683
0.573151,1.926789
0.573181,1.926931
0.573212,1.926899
0.573242,1.927006
0.573273,1.927286
0.573303,1.927289
0.573334,1.927256
0.573364,1.927328
0.573395,1.927435
0.573425,1.927507
0.573456,1.927614
0.573486,1.927825
0.573517,1.928036
0.573547,1.928385
0.573578,1.928596
0.573608,1.928564
0.573639,1.928566
0.573669,1.928604
0.573700,1.928745
0.573730,1.928782
0.573761,1.928785
0.573792,1.929343
0.573822,1.929415
0.573853,1.929417
0.573883,1.929593
0.573914,1.929665
0.573944,1.929737
0.573975,1.929705
0.574005,1.929776
0.574036,1.929848
0.574066,1.929920
0.574097,1.929992
0.574127,1.930203
0.574158,1.930656
0.574188,1.930659
0.574219,1.930765
0.574249,1.930872
0.574280,1.930666
0.574310,1.930738
0.574341,1.930705
0.574371,1.930847
0.574402,1.930918
0.574432,1.931025
0.574463,1.930993
0.574493,1.931030
0.574524,1.931032
0.574554,1.931173
0.574585,1.931384
0.574615,1.931386
0.574646,1.931423
0.574677,1.931738
0.574707,1.931914
0.574738,1.931881
0.574768,1.932057
0.574799,1.932163
0.574829,1.932374
0.574860,1.932654
0.574890,1.932621
0.574921,1.932658
0.574951,1.932626
0.574982,1.932767
0.575012,1.932735
0.575043,1.932737
0.575073,1.932739
0.575104,1.932984
0.575134,1.933021
0.575165,1.933024
0.575195,1.933130
0.575226,1.933236
0.575256,1.933377
0.575287,1.933657
0.575317,1.933624
0.575348,1.933592
0.575378,1.933837
0.575409,1.933805
0.575439,1.933980
0.575470,1.933948
0.575500,1.933985
0.575531,1.933952
0.575562,1.934232
0.575592,1.934200
0.575623,1.934652
0.575653,1.934689
0.575684,1.934691
0.575714,1.934624
0.575745,1.934627
0.575775,1.934698
0.575806,1.934666
0.575836,1.934876
0.575867,1.934878
0.575897,1.934846
0.575928,1.934848
0.575958,1.934989
0.575989,1.935095
0.576019,1.935132
0.576050,1.935134
0.576080,1.935310
0.576111,1.935312
0.576141,1.934899
0.576172,1.934970
0.576202,1.935526
0.576233,1.935494
0.576263,1.935462
0.576294,1.935568
0.576324,1.936020
0.576355,1.936057
0.576385,1.936232
0.576416,1.936338
0.576447,1.936444
0.576477,1.936481
0.576508,1.936795
0.576538,1.936901
0.576569,1.937111
0.576599,1.937078
0.576630,1.937046
0.576660,1.937359
0.576691,1.937327
0.576721,1.937433
0.576752,1.937470
0.576782,1.937645
0.576813,1.937647
0.576843,1.937684
0.576874,1.937582
0.576904,1.937723
0.576935,1.937690
0.576965,1.937727
0.576996,1.937729
0.577026,1.937697
0.577057,1.937733
0.577087,1.937736
0.577118,1.937738
0.577148,1.937705
0.577179,1.937708
0.577209,1.937675
0.577240,1.937781
0.577271,1.937818
0.577301,1.937785
0.577332,1.937857
0.577362,1.937893
0.577393,1.937861
0.577423,1.937828
0.577454,1.937831
0.577484,1.938144
0.577515,1.938561
0.577545,1.938563
0.577576,1.938565
0.577606,1.938671
0.577637,1.938950
0.577667,1.938952
0.577698,1.939023
0.577728,1.939129
0.577759,1.939235
0.577789,1.939271
0.577820,1.939377
0.577850,1.939379
0.577881,1.939381
0.577911,1.939591
0.577942,1.939627
0.577972,1.939768
0.578003,1.940081
0.578033,1.940048
0.578064,1.940050
0.578094,1.940087
0.578125,1.940124
0.578156,1.940022
0.578186,1.940024
0.578217,1.940303
0.578247,1.940270
0.578278,1.940376
0.578308,1.940551
0.578339,1.940587
0.578369,1.940762
0.578400,1.940764
0.578430,1.940904
0.578461,1.940906
0.578491,1.940977
0.578522,1.941048
0.578552,1.941016
0.578583,1.941053
0.578613,1.941193
0.578644,1.941333
0.578674,1.941335
0.578705,1.941441
0.578735,1.941546
0.578766,1.941376
0.578796,1.941378
0.578827,1.941518
0.578857,1.941589
0.578888,1.941556
0.578918,1.941696
0.578949,1.941802
0.578979,1.941838
0.579010,1.941978
0.579041,1.942084
0.579071,1.942051
0.579102,1.942019
0.579132,1.941986
0.579163,1.941988
0.579193,1.942025
0.579224,1.942061
0.579254,1.942167
0.579285,1.942135
0.579315,1.942136
0.579346,1.942208
0.579376,1.942520
0.579407,1.942522
0.579437,1.942558
0.579468,1.942733
0.579498,1.942700
0.579529,1.942771
0.579559,1.942808
0.579590,1.942775
0.579620,1.943019
0.579651,1.942986
0.579681,1.943678
0.579712,1.943680
0.579742,1.943647
0.579773,1.943684
0.579803,1.943789
0.579834,1.944274
0.579865,1.944276
0.579895,1.943898
0.579926,1.944107
0.579956,1.944247
0.579987,1.944249
0.580017,1.944561
0.580048,1.944598
0.580078,1.944703
0.580109,1.944877
0.580139,1.944845
0.580170,1.945019
0.580200,1.945400
0.580231,1.945781
0.580261,1.945852
0.580292,1.945992
0.580322,1.945959
0.580353,1.945961
0.580383,1.946066
0.580414,1.946206
0.580444,1.946242
0.580475,1.946485
0.580505,1.946556
0.580536,1.946661
0.580566,1.946629
0.580597,1.946734
0.580627,1.946839
0.580658,1.946841
0.580688,1.946808
0.580719,1.946776
0.580750,1.946915
0.580780,1.946951
0.580811,1.946919
0.580841,1.947575
0.580872,1.947542
0.580902,1.947269
0.580933,1.947271
0.580963,1.947307
0.580994,1.947584
0.581024,1.947655
0.581055,1.947691
0.581085,1.947865
0.581116,1.948039
0.581146,1.948006
0.581177,1.948043
0.581207,1.948010
0.581238,1.947977
0.581268,1.948082
0.581299,1.948153
0.581329,1.948120
0.581360,1.948088
0.581390,1.948090
0.581421,1.948022
0.581451,1.948127
0.581482,1.948267
0.581512,1.948579
0.581543,1.948580
0.581573,1.948616
0.581604,1.948584
0.581635,1.948551
0.581665,1.948553
0.581696,1.948624
0.581726,1.948901
0.581757,1.949109
0.581787,1.948904
0.581818,1.949009
0.581848,1.949114
0.581879,1.949253
0.581909,1.948842
0.581940,1.948810
0.581970,1.948811
0.582001,1.948779
0.582031,1.948746
0.582062,1.948782
0.582092,1.948750
0.582123,1.948717
0.582153,1.948822
0.582184,1.948858
0.582214,1.948860
0.582245,1.948999
0.582275,1.949001
0.582306,1.949106
0.582336,1.949280
0.582367,1.949247
0.582397,1.949214
0.582428,1.949319
0.582458,1.949080
0.582489,1.949116
0.582520,1.949118
0.582550,1.949086
0.582581,1.949225
0.582611,1.949192
0.582642,1.949228
0.582672,1.949196
0.582703,1.949404
0.582733,1.949543
0.582764,1.949991
0.582794,1.949993
0.582825,1.949995
0.582855,1.949962
0.582886,1.949964
0.582916,1.949931
0.582947,1.949967
0.582977,1.949969
0.583008,1.950211
0.583038,1.950763
0.583069,1.950868
0.583099,1.950938
0.583130,1.951008
0.583160,1.951216
0.583191,1.951321
0.583221,1.951460
0.583252,1.951565
0.583282,1.951532
0.583313,1.951534
0.583344,1.951501
0.583374,1.951468
0.583405,1.951436
0.583435,1.951437
0.583466,1.951611
0.583496,1.951578
0.583527,1.951614
0.583557,1.951581
0.583588,1.951549
0.583618,1.951550
0.583649,1.951724
0.583679,1.951691
0.583710,1.951727
0.583740,1.952003
0.583771,1.952142
0.583801,1.952144
0.583832,1.952111
0.583862,1.952319
0.583893,1.952561
0.583923,1.952974
0.583954,1.953216
0.583984,1.953286
0.584015,1.953322
0.584045,1.953324
0.584076,1.953394
0.584106,1.953430
0.584137,1.953500
0.584167,1.953536
0.584198,1.953641
0.584229,1.953608
0.584259,1.953713
0.584290,1.953954
0.584320,1.953407
0.584351,1.953443
0.584381,1.953547
0.584412,1.953549
0.584442,1.953551
0.584473,1.953552
0.584503,1.953657
0.584534,1.953624
0.584564,1.953900
0.584595,1.953936
0.584625,1.953972
0.584656,1.954076
0.584686,1.954181
0.584717,1.954457
0.584747,1.954424
0.584778,1.954631
0.584808,1.954598
0.584839,1.954669
0.584869,1.954842
0.584900,1.954877
0.584930,1.954913
0.584961,1.955155
0.584991,1.955259
0.585022,1.955569
0.585052,1.955708
0.585083,1.955778
0.585114,1.955574
0.585144,1.955541
0.585175,1.955680
0.585205,1.955647
0.585236,1.955683
0.585266,1.955719
0.585297,1.955857
0.585327,1.955824
0.585358,1.956203
0.585388,1.956204
0.585419,1.956446
0.585449,1.956619
0.585480,1.956586
0.585510,1.956690
0.585541,1.956760
0.585571,1.956762
0.585602,1.956729
0.585632,1.956833
0.585663,1.957040
0.585693,1.957110
0.585724,1.957146
0.585754,1.957456
0.585785,1.957423
0.585815,1.957424
0.585846,1.957426
0.585876,1.957393
0.585907,1.957497
0.585938,1.957533
0.585968,1.957671
0.585999,1.957810
0.586029,1.957914
0.586060,1.957881
0.586090,1.957951
0.586121,1.957884
0.586151,1.958228
0.586182,1.958366
0.586212,1.958368
0.586243,1.958746
0.586273,1.958952
0.586304,1.959193
0.586334,1.959195
0.586365,1.959436
0.586395,1.959403
0.586426,1.959404
0.586456,1.959474
0.586487,1.959476
0.586517,1.959443
0.586548,1.959786
0.586578,1.959754
0.586609,1.959755
0.586639,1.959722
0.586670,1.959689
0.586700,1.959622
0.586731,1.959624
0.586761,1.959659
0.586792,1.959661
0.586823,1.959628
0.586853,1.959595
0.586884,1.959631
0.586914,1.959666
0.586945,1.959736
0.586975,1.959806
0.587006,1.959910
0.587036,1.959911
0.587067,1.960152
0.587097,1.960153
0.587128,1.960223
0.587158,1.960259
0.587189,1.960192
0.587219,1.960535
0.587250,1.960707
0.587280,1.960743
0.587311,1.960710
0.587341,1.960848
0.587372,1.960918
0.587402,1.960611
0.587433,1.960749
0.587463,1.960956
0.587494,1.961094
0.587524,1.961130
0.587555,1.961404
0.587585,1.961542
0.587616,1.961817
0.587646,1.961853
0.587677,1.961957
0.587708,1.961958
0.587738,1.961925
0.587769,1.962371
0.587799,1.962543
0.587830,1.962544
0.587860,1.962716
0.587891,1.962752
0.587921,1.962787
0.587952,1.963472
0.587982,1.963541
0.588013,1.963679
0.588043,1.963988
0.588074,1.964092
0.588104,1.964195
0.588135,1.964231
0.588165,1.964847
0.588196,1.965087
0.588226,1.965054
0.588257,1.965158
0.588287,1.965296
0.588318,1.965434
0.588348,1.965162
0.588379,1.965334
0.588409,1.965847
0.588440,1.966019
0.588470,1.966327
0.588501,1.966294
0.588531,1.966398
0.588562,1.966365
0.588593,1.966571
0.588623,1.966811
0.588654,1.967154
0.588684,1.967326
0.588715,1.967293
0.588745,1.967430
0.588776,1.967431
0.588806,1.967432
0.588837,1.967399
0.588867,1.967401
0.588898,1.967368
0.588928,1.967266
0.588959,1.967370
0.588989,1.967371
0.589020,1.967474
0.589050,1.967441
0.589081,1.967681
0.589111,1.967717
0.589142,1.967888
0.589172,1.968060
0.589203,1.968061
0.589233,1.968233
0.589264,1.968234
0.589294,1.967996
0.589325,1.968100
0.589355,1.968067
0.589386,1.968238
0.589417,1.968308
0.589447,1.968377
0.589478,1.968344
0.589508,1.968379
0.589539,1.968414
0.589569,1.968449
0.589600,1.968450
0.589630,1.968929
0.589661,1.969032
0.589691,1.969102
0.589722,1.969103
0.589752,1.969104
0.589783,1.969071
0.589813,1.969038
0.589844,1.969039
0.589874,1.969347
0.589905,1.969348
0.589935,1.969383
0.589966,1.969486
0.589996,1.969590
0.590027,1.970170
0.590057,1.970001
0.590088,1.970206
0.590118,1.970344
0.590149,1.970311
0.590179,1.970380
0.590210,1.970347
0.590240,1.970450
0.590271,1.970621
0.590302,1.970725
0.590332,1.970828
0.590363,1.971101
0.590393,1.971205
0.590424,1.971615
0.590454,1.971718
0.590485,1.971685
0.590515,1.971754
0.590546,1.971823
0.590576,1.971892
0.590607,1.971859
0.590637,1.972030
0.590668,1.971997
0.590698,1.972066
0.590729,1.972203
0.590759,1.972204
0.590790,1.972137
0.590820,1.972206
0.590851,1.972207
0.590881,1.972208
0.590912,1.972209
0.590942,1.972176
0.590973,1.972177
0.591003,1.972382
0.591034,1.972519
0.591064,1.972622
0.591095,1.972759
0.591125,1.972931
0.591156,1.973238
0.591187,1.973443
0.591217,1.973648
0.591248,1.973751
0.591278,1.973752
0.591309,1.973821
0.591339,1.973924
0.591370,1.973891
0.591400,1.974198
0.591431,1.974267
0.591461,1.974472
0.591492,1.974541
0.591522,1.974610
0.591553,1.974679
0.591583,1.974714
0.591614,1.974715
0.591644,1.974784
0.591675,1.974887
0.591705,1.975126
0.591736,1.975365
0.591766,1.975468
0.591797,1.975503
0.591827,1.975640
0.591858,1.975640
0.591888,1.975675
0.591919,1.975642
0.591949,1.975779
0.591980,1.975882
0.592010,1.976121
0.592041,1.976394
0.592072,1.976769
0.592102,1.976872
0.592133,1.976838
0.592163,1.977043
0.592194,1.977248
0.592224,1.977283
0.592255,1.977488
0.592285,1.977590
0.592316,1.977829
0.592346,1.977864
0.592377,1.977831
0.592407,1.977899
0.592438,1.977866
0.592468,1.978037
0.592499,1.978004
0.592529,1.978072
0.592560,1.978107
0.592590,1.978176
0.592621,1.978143
0.592651,1.978245
0.592682,1.978280
0.592712,1.978247
0.592743,1.978825
